---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    18,42 |     0,02 |  46,06% [40G]
orangejazztel0       |    12,92 |     0,09 |  51,69% [25G]
espanix0             |        - |        - |   DOWN
google0              |     2,73 |     0,04 |  27,30% [10G]
google1              |     3,14 |     0,01 |  31,39% [10G]
netflix0             |     2,22 |     0,03 |  22,21% [10G]
netflix1             |     2,85 |     0,04 |  28,46% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,40 |     0,03 |  24,02% [10G]
meta1                |     4,70 |     0,03 |  47,03% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,03 |     3,22 |  32,18% [10G]
avateladz0           |     0,02 |     1,28 |  12,82% [10G]
airenetworks0        |     0,05 |     1,59 |  15,95% [10G]
orangesst0           |     0,02 |     5,57 |  22,28% [25G]
avatelsst0           |     0,02 |     5,15 |  20,60% [25G]
orangerjt0           |     0,02 |     7,86 |  31,43% [25G]
masmovilrjt0         |     0,03 |     8,25 |  32,99% [25G]
avatelals0           |     0,03 |     0,96 |   9,62% [10G]
lyntia0              |     0,07 |    16,93 |  42,33% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    49,39 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,30 Gbps | TX:    50,81 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.35ms |    11.46ms |    12.08ms |     0.13ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.15ms |     8.70ms |     0.13ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.39ms |    10.52ms |     0.07ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.10ms |     7.21ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |    10.32ms |    10.56ms |    12.85ms |     0.28ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     7.01ms |     7.07ms |     7.15ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.42ms |     9.49ms |     9.72ms |     0.06ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.18ms |     6.28ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.42ms |     9.71ms |    12.82ms |     0.34ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.14ms |     6.20ms |     6.45ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.45ms |     9.53ms |     9.82ms |     0.07ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.12ms |     6.19ms |     6.49ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.56ms |    10.10ms |     0.14ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.13ms |     6.19ms |     6.29ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.45ms |     9.58ms |    10.52ms |     0.18ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.14ms |     6.33ms |     8.33ms |     0.19ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.66ms |    12.62ms |     0.39ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.10ms |     6.19ms |     6.51ms |     0.07ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.42ms |     9.50ms |     9.88ms |     0.09ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.24ms |     6.62ms |     0.09ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.40ms |     9.48ms |     9.68ms |     0.10ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.09ms |     6.23ms |     7.02ms |     0.16ms
