---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | orangejazztel0   | 10.0.2.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |        - |        - |   DOWN
orangejazztel0       |    17,44 |     0,05 |  69,76% [25G]
espanix0             |     7,24 |     0,02 |  36,21% [20G]
google0              |     2,86 |     0,04 |  28,61% [10G]
google1              |     3,24 |     0,01 |  32,40% [10G]
netflix0             |     1,75 |     0,03 |  17,51% [10G]
netflix1             |     3,19 |     0,03 |  31,93% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,10 |     0,04 |  21,01% [10G]
meta1                |     4,85 |     0,03 |  48,47% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,03 |     3,45 |  34,45% [10G]
avateladz0           |     0,01 |     0,95 |   9,50% [10G]
airenetworks0        |     0,05 |     0,74 |   7,36% [10G]
orangesst0           |     0,01 |     5,96 |  23,84% [25G]
avatelsst0           |     0,02 |     3,75 |  14,99% [25G]
orangerjt0           |     0,02 |     9,56 |  38,24% [25G]
masmovilrjt0         |     0,03 |     4,23 |  16,92% [25G]
avatelals0           |     0,02 |     0,91 |   9,12% [10G]
lyntia0              |     0,05 |    14,33 |  35,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,67 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,24 Gbps | TX:    43,88 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    10.36ms |    10.42ms |    10.54ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     7.03ms |     7.15ms |     7.62ms |     0.11ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.44ms |    11.05ms |     0.13ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.02ms |     7.16ms |     8.31ms |     0.18ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.94ms |    10.04ms |     0.04ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.62ms |     6.71ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.42ms |     9.48ms |     9.55ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.10ms |     6.21ms |     6.69ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.46ms |     9.51ms |     9.65ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.13ms |     6.24ms |     6.51ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.43ms |     9.52ms |     9.69ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.20ms |     6.34ms |     0.04ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.60ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.16ms |     6.20ms |     6.29ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.42ms |     9.50ms |     9.91ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.11ms |     6.17ms |     6.51ms |     0.07ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.45ms |     9.50ms |     9.58ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.13ms |     6.20ms |     6.43ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.39ms |     9.50ms |     9.86ms |     0.07ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.19ms |     6.45ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.42ms |     9.47ms |     9.54ms |     0.03ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.11ms |     6.17ms |     6.42ms |     0.06ms
OP02-INF     | 74.82.42.42     | A     |     0% |    10.34ms |    10.41ms |    10.52ms |     0.06ms
OP02-INF     | 74.82.42.42     | B     |     0% |    11.20ms |    11.28ms |    11.71ms |     0.07ms
