---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,85 |     0,03 |  29,62% [40G]
orangejazztel0       |     5,80 |     0,03 |  23,21% [25G]
espanix0             |    19,79 |     0,14 |  98,97% [20G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,04 |     0,04 |  20,39% [10G]
netflix1             |     2,73 |     0,04 |  27,33% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     2,72 |  27,24% [10G]
avateladz0           |     0,02 |     0,73 |   7,29% [10G]
airenetworks0        |     0,05 |     2,07 |  20,73% [10G]
orangesst0           |     0,02 |     4,14 |  16,56% [25G]
avatelsst0           |     0,02 |     4,73 |  18,91% [25G]
orangerjt0           |     0,02 |    10,91 |  43,65% [25G]
masmovilrjt0         |     0,03 |     2,93 |  11,70% [25G]
avatelals0           |     0,02 |     0,48 |   4,78% [10G]
lyntia0              |     0,04 |    14,58 |  36,46% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,22 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    43,29 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.33ms |    11.48ms |    13.05ms |     0.14ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.11ms |     8.40ms |     0.07ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.40ms |    10.57ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.10ms |     7.24ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |    10.05ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.68ms |     8.06ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.86ms |    10.03ms |    11.96ms |     0.15ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.57ms |     6.63ms |     6.81ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.85ms |     9.90ms |     9.96ms |     0.03ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.55ms |     6.66ms |     7.04ms |     0.12ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.51ms |     9.65ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.20ms |     6.54ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.43ms |     9.51ms |     9.70ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.12ms |     6.22ms |     6.79ms |     0.10ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.54ms |    10.89ms |     0.10ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.21ms |     6.49ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |     9.92ms |     9.99ms |     0.04ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.55ms |     6.65ms |     7.55ms |     0.10ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.85ms |     9.91ms |    10.00ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.57ms |     6.66ms |     7.25ms |     0.13ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.95ms |    10.71ms |     0.15ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.52ms |     6.60ms |     6.92ms |     0.05ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.34ms |    11.39ms |    11.44ms |     0.03ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.27ms |    12.43ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.40ms |    10.67ms |     0.07ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.25ms |    11.35ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.92ms |    10.30ms |     0.08ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.72ms |    10.77ms |    10.95ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.87ms |     9.91ms |    10.06ms |     0.04ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.74ms |    10.81ms |    11.66ms |     0.12ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.87ms |     9.98ms |    10.75ms |     0.14ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.76ms |    10.80ms |    10.91ms |     0.04ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.52ms |     9.94ms |     0.09ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.36ms |    10.43ms |     0.04ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.49ms |     9.61ms |     0.06ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.30ms |    10.35ms |    10.43ms |     0.03ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.47ms |     9.61ms |     0.04ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.35ms |    10.47ms |     0.04ms
