---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,05 |     0,03 |  27,63% [40G]
orangejazztel0       |     5,88 |     0,02 |  23,53% [25G]
espanix0             |    25,42 |     0,17 | 100,00% [20G]
google0              |     2,68 |     0,07 |  26,78% [10G]
google1              |     3,52 |     0,05 |  35,16% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,06 |     3,33 |  33,31% [10G]
avateladz0           |     0,03 |     0,79 |   7,89% [10G]
airenetworks0        |     0,05 |     2,20 |  22,02% [10G]
orangesst0           |     0,03 |     3,61 |  14,44% [25G]
avatelsst0           |     0,02 |     6,98 |  27,93% [25G]
orangerjt0           |     0,03 |     7,95 |  31,82% [25G]
masmovilrjt0         |     0,02 |     7,21 |  28,85% [25G]
avatelals0           |     0,03 |     0,60 |   6,02% [10G]
lyntia0              |     0,08 |    16,80 |  42,00% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    48,55 Gbps | TX:     0,35 Gbps
CLIENTS   -> RX:     0,35 Gbps | TX:    49,49 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.51ms |     0.04ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.11ms |     8.21ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.45ms |    11.06ms |     0.15ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.20ms |     9.26ms |     0.16ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.85ms |     9.93ms |    10.15ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.57ms |     6.62ms |     6.77ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.42ms |     9.52ms |    10.19ms |     0.07ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.18ms |     6.41ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.41ms |     9.48ms |     9.70ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.20ms |     6.78ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.89ms |     9.95ms |    10.12ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.56ms |     6.67ms |     7.70ms |     0.13ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.88ms |     9.93ms |    10.04ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.55ms |     6.62ms |     6.75ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.86ms |     9.92ms |    10.17ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.53ms |     6.61ms |     6.86ms |     0.07ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.89ms |     9.95ms |    10.23ms |     0.09ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.55ms |     6.64ms |     6.75ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.86ms |     9.93ms |    10.39ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.56ms |     6.69ms |     7.53ms |     0.15ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.84ms |     9.92ms |    10.30ms |     0.08ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.58ms |     6.67ms |     0.05ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.39ms |    11.45ms |     0.03ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.31ms |    12.56ms |     0.08ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.38ms |    10.54ms |     0.05ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.17ms |    11.26ms |    11.39ms |     0.08ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |     9.99ms |     0.03ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.79ms |    10.92ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.49ms |     9.70ms |     0.07ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.45ms |    11.76ms |     0.15ms
