---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,65 |     0,02 |  29,12% [40G]
orangejazztel0       |     5,83 |     0,03 |  23,32% [25G]
espanix0             |    17,26 |     0,10 |  86,30% [20G]
google0              |     2,58 |     0,07 |  25,78% [10G]
google1              |     3,38 |     0,05 |  33,80% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |     2,02 |     0,03 |  20,20% [10G]
meta1                |     4,93 |     0,04 |  49,34% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     4,18 |  41,84% [10G]
avateladz0           |     0,03 |     0,34 |   3,43% [10G]
airenetworks0        |     0,06 |     1,59 |  15,88% [10G]
orangesst0           |     0,04 |     6,76 |  27,04% [25G]
avatelsst0           |     0,02 |     3,78 |  15,12% [25G]
orangerjt0           |     0,03 |     5,04 |  20,17% [25G]
masmovilrjt0         |     0,02 |     9,25 |  37,00% [25G]
avatelals0           |     0,03 |     1,00 |   9,96% [10G]
lyntia0              |     0,08 |    17,14 |  42,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    47,65 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    49,08 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    12.03ms |     0.07ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.01ms |     8.24ms |    11.89ms |     0.23ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.39ms |    10.55ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.01ms |     7.07ms |     7.15ms |     0.03ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.95ms |    10.34ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.66ms |     7.00ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.52ms |     9.87ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.11ms |     6.22ms |     6.48ms |     0.13ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.44ms |     9.50ms |     9.83ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.17ms |     6.35ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.87ms |     9.99ms |    10.55ms |     0.13ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.58ms |     6.62ms |     6.74ms |     0.04ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.88ms |     9.95ms |    10.33ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.58ms |     6.62ms |     6.70ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.86ms |     9.92ms |    10.02ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.58ms |     6.71ms |     7.53ms |     0.15ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.51ms |    10.14ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.11ms |     6.21ms |     6.50ms |     0.09ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.48ms |     9.68ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.11ms |     6.23ms |     7.37ms |     0.10ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.40ms |     9.44ms |     9.48ms |     0.03ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.13ms |     6.19ms |     6.32ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.42ms |    11.64ms |     0.06ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.28ms |    12.35ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.38ms |    10.49ms |     0.04ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.22ms |    11.30ms |    11.72ms |     0.11ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.84ms |     9.91ms |    10.02ms |     0.04ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.72ms |    10.79ms |    10.95ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.47ms |     9.61ms |     0.03ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.27ms |    10.32ms |    10.38ms |     0.02ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.42ms |     9.52ms |     9.80ms |     0.11ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.33ms |    10.39ms |    10.56ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.87ms |     9.95ms |    10.19ms |     0.08ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.75ms |    10.82ms |    10.93ms |     0.06ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.89ms |     9.97ms |    10.13ms |     0.09ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.75ms |    11.04ms |    15.26ms |     0.52ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.85ms |     9.92ms |    10.06ms |     0.08ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.73ms |    10.81ms |    11.22ms |     0.11ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.40ms |     9.47ms |     9.58ms |     0.04ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.37ms |    10.45ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.48ms |     9.56ms |     0.03ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.35ms |    10.44ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.43ms |     9.49ms |     9.57ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.28ms |    10.33ms |    10.41ms |     0.03ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.86ms |    17.03ms |     0.08ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.86ms |     8.93ms |     0.04ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.84ms |    16.22ms |     0.08ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.88ms |     8.13ms |     0.09ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.36ms |    15.58ms |     0.08ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.42ms |     7.69ms |     0.10ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.89ms |    14.94ms |    15.00ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.02ms |     7.19ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.98ms |    15.49ms |     0.08ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     7.00ms |     7.60ms |     0.09ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.30ms |    15.38ms |    15.65ms |     0.05ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.36ms |     7.40ms |     7.50ms |     0.04ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.29ms |    15.37ms |    15.92ms |     0.08ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.33ms |     7.38ms |     7.43ms |     0.04ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.29ms |    15.34ms |    15.43ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.34ms |     7.41ms |     7.58ms |     0.07ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    15.12ms |    17.94ms |     0.45ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.89ms |     6.95ms |     7.09ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.87ms |    14.92ms |    14.98ms |     0.05ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     7.01ms |     7.69ms |     0.10ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.84ms |    14.91ms |    15.00ms |     0.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.87ms |     6.94ms |     7.04ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.48ms |    12.21ms |     0.17ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.84ms |    14.88ms |    14.93ms |     0.02ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.36ms |    10.40ms |    10.56ms |     0.05ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.86ms |    13.91ms |     0.03ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |     9.96ms |    10.19ms |     0.06ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.42ms |    13.49ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.45ms |     9.65ms |    11.73ms |     0.29ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.95ms |    13.01ms |    13.12ms |     0.05ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.49ms |     9.71ms |    12.36ms |     0.38ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.04ms |    13.44ms |     0.10ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.88ms |     9.96ms |    10.09ms |     0.05ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.37ms |    13.42ms |    13.64ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.89ms |     9.97ms |    10.51ms |     0.07ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.34ms |    13.41ms |    13.52ms |     0.07ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.90ms |     9.96ms |    10.05ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.38ms |    13.53ms |    15.29ms |     0.15ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.54ms |    10.34ms |     0.12ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.94ms |    13.04ms |    13.48ms |     0.09ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.45ms |     9.53ms |     9.64ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    13.00ms |    13.18ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.43ms |     9.53ms |    10.16ms |     0.11ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.91ms |    13.02ms |    14.04ms |     0.10ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.78ms |    18.84ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.25ms |    12.45ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.81ms |    17.96ms |     0.05ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.24ms |    11.37ms |    12.08ms |     0.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.31ms |    17.38ms |     0.03ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.81ms |    10.96ms |     0.07ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.85ms |    16.91ms |    16.96ms |     0.03ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.39ms |    10.59ms |     0.07ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.82ms |    16.91ms |    17.29ms |     0.07ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.39ms |    10.98ms |     0.10ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.27ms |    17.35ms |    17.78ms |     0.10ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.71ms |    10.80ms |    10.94ms |     0.08ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.34ms |    17.48ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.75ms |    10.82ms |    11.01ms |     0.08ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.28ms |    17.41ms |    18.93ms |     0.13ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.75ms |    10.80ms |    10.91ms |     0.04ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.85ms |    16.93ms |    17.35ms |     0.10ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.31ms |    10.37ms |    10.51ms |     0.07ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.84ms |    16.91ms |    17.10ms |     0.06ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.83ms |    16.90ms |    17.23ms |     0.05ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.29ms |    10.34ms |    10.39ms |     0.02ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.72ms |     8.82ms |     9.45ms |     0.10ms
