---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,80 |     0,04 |  44,50% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     6,95 |     0,03 |  34,74% [20G]
google0              |     3,35 |     0,03 |  33,46% [10G]
google1              |     2,87 |     0,01 |  28,74% [10G]
netflix0             |     2,47 |     0,04 |  24,73% [10G]
netflix1             |     2,43 |     0,04 |  24,32% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,62 |     0,04 |  16,18% [10G]
meta1                |     5,49 |     0,03 |  54,90% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,45 |  34,50% [10G]
avateladz0           |     0,02 |     0,37 |   3,72% [10G]
airenetworks0        |     0,05 |     1,43 |  14,26% [10G]
orangesst0           |     0,03 |     3,38 |  13,52% [25G]
avatelsst0           |     0,02 |     5,75 |  22,98% [25G]
orangerjt0           |     0,02 |    10,44 |  41,76% [25G]
masmovilrjt0         |     0,02 |     3,64 |  14,56% [25G]
avatelals0           |     0,02 |     0,90 |   9,04% [10G]
lyntia0              |     0,04 |    15,31 |  38,27% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,98 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,25 Gbps | TX:    44,67 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.52ms |     0.03ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.19ms |     8.94ms |     0.16ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    11.33ms |    11.53ms |    14.26ms |     0.19ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     8.02ms |     8.08ms |     8.24ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.93ms |    10.01ms |     0.04ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.69ms |     7.78ms |     0.13ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.49ms |     9.86ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.19ms |     6.58ms |     0.08ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.42ms |     9.51ms |    10.13ms |     0.10ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.14ms |     6.20ms |     6.31ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.51ms |     9.58ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.20ms |     6.38ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.54ms |     9.71ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.24ms |     6.50ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.49ms |     9.59ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.15ms |     6.20ms |     6.33ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.62ms |    11.18ms |     0.18ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.13ms |     6.21ms |     6.80ms |     0.10ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.50ms |     9.79ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.11ms |     6.19ms |     6.59ms |     0.08ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.48ms |     9.66ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.11ms |     6.20ms |     6.96ms |     0.11ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.54ms |     0.04ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.19ms |    12.28ms |    12.52ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    11.33ms |    11.42ms |    11.73ms |     0.10ms
OP02-INF     | 80.58.61.250    | B     |     0% |    12.20ms |    12.27ms |    12.39ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.96ms |    10.30ms |     0.09ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.75ms |    10.81ms |    10.98ms |     0.06ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.47ms |     9.57ms |     0.03ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.27ms |    10.33ms |    10.43ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.51ms |     9.71ms |     0.07ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.34ms |    10.40ms |    10.63ms |     0.07ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.50ms |     9.62ms |     0.05ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.40ms |    10.65ms |     0.14ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.56ms |    10.23ms |     0.10ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.39ms |    10.55ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.43ms |     9.49ms |     9.64ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.41ms |    11.20ms |     0.16ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.55ms |    10.78ms |     0.20ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.28ms |    10.50ms |    13.30ms |     0.31ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.44ms |     9.49ms |     9.62ms |     0.05ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.40ms |    11.18ms |     0.12ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.48ms |     9.58ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.30ms |    10.35ms |    10.46ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.81ms |    16.93ms |    17.55ms |     0.16ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.91ms |     9.04ms |     0.09ms
OP03-SST     | 80.58.61.250    | A     |     0% |    16.76ms |    16.98ms |    19.64ms |     0.26ms
OP03-SST     | 80.58.61.250    | B     |     0% |     8.83ms |     8.87ms |     9.00ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.36ms |    15.43ms |     0.04ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.42ms |     7.92ms |     0.08ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.86ms |    14.95ms |    15.18ms |     0.06ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.97ms |     7.05ms |     0.04ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.89ms |    14.96ms |    15.04ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     7.02ms |     7.27ms |     0.07ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.85ms |    14.92ms |    15.03ms |     0.05ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     6.99ms |     7.34ms |     0.06ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.94ms |    15.16ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.93ms |     7.01ms |     7.45ms |     0.10ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.94ms |    15.07ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.90ms |     6.99ms |     7.33ms |     0.07ms
