---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,98 |     0,02 |  29,94% [40G]
orangejazztel0       |     5,99 |     0,02 |  23,98% [25G]
espanix0             |     7,37 |     0,02 |  36,85% [20G]
google0              |     2,68 |     0,04 |  26,81% [10G]
google1              |     3,20 |     0,01 |  31,97% [10G]
netflix0             |     2,18 |     0,04 |  21,80% [10G]
netflix1             |     2,92 |     0,03 |  29,23% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,31 |     0,04 |  23,10% [10G]
meta1                |     4,89 |     0,04 |  48,90% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     1,62 |  16,22% [10G]
avateladz0           |     0,03 |     0,43 |   4,31% [10G]
airenetworks0        |     0,02 |     4,63 |  46,26% [10G]
orangesst0           |     0,00 |     9,12 |  36,49% [25G]
avatelsst0           |     0,03 |     0,74 |   2,96% [25G]
orangerjt0           |     0,03 |     5,85 |  23,41% [25G]
masmovilrjt0         |     0,03 |     7,57 |  30,29% [25G]
avatelals0           |     0,03 |     0,21 |   2,07% [10G]
lyntia0              |     0,04 |    14,56 |  36,39% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    43,52 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,24 Gbps | TX:    44,73 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.47ms |    12.61ms |     0.17ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.14ms |     8.88ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.39ms |    10.61ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.02ms |     7.14ms |     7.74ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.93ms |    10.04ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.65ms |     6.88ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.45ms |     9.53ms |     9.58ms |     0.03ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.13ms |     6.31ms |     7.24ms |     0.17ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.51ms |     9.74ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.20ms |     6.44ms |     0.07ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.67ms |    10.79ms |     0.27ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.26ms |     6.72ms |     0.15ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.53ms |     9.79ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.16ms |     6.20ms |     6.35ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.56ms |    10.27ms |     0.14ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.11ms |     6.25ms |     7.60ms |     0.14ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.51ms |     9.97ms |     0.08ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.14ms |     6.19ms |     6.28ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.51ms |     9.65ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.14ms |     6.20ms |     6.38ms |     0.07ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.55ms |    10.33ms |     0.14ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.13ms |     6.68ms |    14.91ms |     1.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.43ms |    11.85ms |     0.10ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.19ms |    12.53ms |    14.49ms |     0.55ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.47ms |    11.45ms |     0.19ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    12.48ms |    34.47ms |     2.50ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.93ms |    10.07ms |     0.05ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.83ms |    11.14ms |     0.09ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.59ms |    11.25ms |     0.26ms
