---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,39 |     0,03 |  30,96% [40G]
orangejazztel0       |     6,36 |     0,02 |  25,45% [25G]
espanix0             |    20,80 |     0,10 |  20,80% [100G]
google0              |     3,07 |     0,03 |  30,73% [10G]
google1              |     3,75 |     0,02 |  37,50% [10G]
netflix0             |     2,06 |     0,08 |  20,62% [10G]
netflix1             |     3,63 |     0,07 |  36,31% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     3,49 |  34,86% [10G]
avateladz0           |     0,03 |     1,27 |  12,69% [10G]
airenetworks0        |     0,06 |     1,67 |  16,67% [10G]
orangesst0           |     0,02 |     5,66 |  22,63% [25G]
avatelsst0           |     0,02 |     5,01 |  20,05% [25G]
orangerjt0           |     0,03 |     5,65 |  22,60% [25G]
masmovilrjt0         |     0,03 |    11,25 |  44,99% [25G]
avatelals0           |     0,03 |     1,02 |  10,21% [10G]
lyntia0              |     0,08 |    18,49 |  46,23% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,07 Gbps | TX:     0,35 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    53,50 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.43ms |    11.72ms |     0.05ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.02ms |     8.13ms |     8.87ms |     0.09ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.39ms |    10.49ms |     0.04ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.05ms |     7.11ms |     7.50ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |    10.17ms |    14.52ms |     0.32ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.62ms |     6.84ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.42ms |     9.51ms |     9.82ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.10ms |     6.17ms |     6.26ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.52ms |     9.71ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.17ms |     6.29ms |     0.04ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.43ms |     9.50ms |     9.58ms |     0.04ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.19ms |     6.33ms |     0.04ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.56ms |    10.06ms |     0.13ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.20ms |     6.34ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.51ms |     9.64ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.25ms |     7.01ms |     0.16ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.85ms |     9.94ms |    10.68ms |     0.08ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.54ms |     6.60ms |     6.99ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.86ms |     9.91ms |     9.96ms |     0.03ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.58ms |     6.62ms |     6.70ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.86ms |     9.91ms |    10.07ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.59ms |     6.72ms |     0.05ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.34ms |    11.40ms |    11.57ms |     0.05ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.23ms |    12.31ms |    12.73ms |     0.09ms
