---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | hurricane0       | 10.0.1.2       
157.240.1.36    | hurricane0       | 10.0.1.2       
157.240.1.37    | hurricane0       | 10.0.1.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    20,75 |     0,11 |  51,89% [40G]
orangejazztel0       |    13,97 |     0,06 |  55,88% [25G]
espanix0             |        - |        - |   DOWN
google0              |     3,61 |     0,04 |  36,11% [10G]
google1              |     3,14 |     0,01 |  31,43% [10G]
netflix0             |     3,03 |     0,03 |  30,30% [10G]
netflix1             |     2,54 |     0,03 |  25,41% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     2,37 |  23,67% [10G]
avateladz0           |     0,03 |     0,73 |   7,28% [10G]
airenetworks0        |     0,04 |     2,84 |  28,44% [10G]
orangesst0           |     0,02 |     7,72 |  30,89% [25G]
avatelsst0           |     0,02 |     2,72 |  10,89% [25G]
orangerjt0           |     0,02 |     6,45 |  25,81% [25G]
masmovilrjt0         |     0,02 |     9,25 |  37,00% [25G]
avatelals0           |     0,02 |     0,64 |   6,45% [10G]
lyntia0              |     0,05 |    16,21 |  40,53% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    47,05 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    48,94 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.33ms |    11.63ms |    15.44ms |     0.32ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.11ms |     8.71ms |     0.10ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.35ms |    10.42ms |    10.79ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.00ms |     7.13ms |     8.05ms |     0.16ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |    10.31ms |    10.42ms |    10.88ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.98ms |     7.09ms |     7.55ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.43ms |     9.70ms |    12.75ms |     0.28ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.30ms |     8.33ms |     0.19ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.52ms |     9.80ms |     0.09ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.21ms |     6.63ms |     0.12ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.42ms |     9.55ms |    10.27ms |     0.14ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.23ms |     6.47ms |     0.12ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.53ms |     9.73ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.21ms |     6.37ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.41ms |     9.51ms |     9.83ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.11ms |     6.25ms |     6.83ms |     0.13ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |    11.32ms |    11.43ms |    12.06ms |     0.10ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     7.99ms |     8.15ms |     9.70ms |     0.14ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |    11.32ms |    11.40ms |    11.54ms |     0.07ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     8.05ms |     8.22ms |     9.86ms |     0.16ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |    11.33ms |    11.38ms |    11.80ms |     0.07ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     8.01ms |     8.07ms |     8.19ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.52ms |     0.05ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.30ms |    12.63ms |     0.07ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.41ms |    11.07ms |     0.08ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.22ms |    11.31ms |    12.00ms |     0.13ms
OP02-INF     | 195.69.144.1    | A     |     0% |    10.32ms |    10.40ms |    11.08ms |     0.07ms
OP02-INF     | 195.69.144.1    | B     |     0% |    11.18ms |    11.26ms |    11.71ms |     0.06ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.37ms |     9.48ms |     9.63ms |     0.05ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.38ms |    10.58ms |     0.07ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.45ms |     9.53ms |     9.85ms |     0.08ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.32ms |    10.52ms |    11.60ms |     0.24ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.54ms |    10.23ms |     0.07ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.34ms |    10.59ms |    14.01ms |     0.42ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.61ms |     0.04ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.38ms |    10.65ms |     0.08ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.43ms |     9.48ms |     9.54ms |     0.04ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.36ms |    10.44ms |     0.05ms
OP02-INF     | 157.240.1.35    | A     |     0% |    11.33ms |    11.37ms |    11.45ms |     0.04ms
OP02-INF     | 157.240.1.35    | B     |     0% |    12.21ms |    12.26ms |    12.33ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |    11.34ms |    11.45ms |    11.75ms |     0.12ms
