---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,70 |     0,03 |  31,75% [40G]
orangejazztel0       |     6,70 |     0,03 |  26,81% [25G]
espanix0             |    21,79 |     0,15 |  21,79% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,30 |     0,04 |  22,95% [10G]
netflix1             |     2,94 |     0,04 |  29,35% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,09 |  30,92% [10G]
avateladz0           |     0,02 |     0,72 |   7,24% [10G]
airenetworks0        |     0,05 |     1,97 |  19,68% [10G]
orangesst0           |     0,02 |     7,55 |  30,19% [25G]
avatelsst0           |     0,03 |     2,58 |  10,31% [25G]
orangerjt0           |     0,01 |    13,92 |  55,68% [25G]
masmovilrjt0         |     0,03 |     0,96 |   3,84% [25G]
avatelals0           |     0,02 |     0,93 |   9,30% [10G]
lyntia0              |     0,05 |    15,83 |  39,58% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    46,42 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    47,55 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.47ms |    11.92ms |     0.12ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.12ms |     8.30ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.46ms |    11.15ms |     0.14ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.00ms |     7.10ms |     8.12ms |     0.10ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.95ms |    10.04ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.58ms |     6.68ms |     7.50ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.87ms |    10.07ms |    11.95ms |     0.24ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.53ms |     6.61ms |     6.70ms |     0.04ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.82ms |     9.90ms |     9.97ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.52ms |     6.64ms |     7.56ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.51ms |     9.79ms |     0.07ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.21ms |     6.30ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.43ms |     9.54ms |    10.14ms |     0.12ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.41ms |    10.49ms |     0.28ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.42ms |     9.53ms |     9.88ms |     0.12ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.13ms |     6.21ms |     6.44ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |     9.95ms |    10.60ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.51ms |     6.70ms |     7.84ms |     0.16ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.87ms |     9.91ms |     9.99ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.54ms |     6.60ms |     6.68ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.91ms |    10.13ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.53ms |     6.58ms |     6.68ms |     0.03ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.32ms |    11.37ms |    11.45ms |     0.04ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.20ms |    12.25ms |    12.35ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.41ms |    10.94ms |     0.11ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.25ms |    11.67ms |     0.09ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.96ms |    10.41ms |     0.09ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.78ms |    10.93ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.87ms |    10.18ms |    12.32ms |     0.41ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.72ms |    10.80ms |    10.96ms |     0.06ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.88ms |     9.97ms |    10.48ms |     0.10ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.73ms |    10.82ms |    11.13ms |     0.10ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.53ms |    10.11ms |     0.07ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.38ms |    10.63ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.51ms |     9.84ms |     0.08ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.32ms |    10.38ms |    10.53ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.51ms |     9.85ms |     0.09ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.28ms |    10.38ms |    10.73ms |     0.07ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.87ms |     9.90ms |     9.96ms |     0.02ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.73ms |    10.82ms |    11.10ms |     0.08ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.94ms |    10.72ms |     0.11ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.74ms |    10.78ms |    10.86ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |    10.15ms |    14.41ms |     0.52ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.72ms |    10.77ms |    10.88ms |     0.03ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.75ms |    16.85ms |    17.09ms |     0.06ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.94ms |    10.28ms |     0.11ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.72ms |    15.82ms |    16.12ms |     0.07ms
