---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    13,38 |     0,02 |  33,46% [40G]
orangejazztel0       |     6,49 |     0,03 |  25,95% [25G]
espanix0             |    28,20 |     0,17 |  28,20% [100G]
google0              |     3,80 |     0,07 |  37,95% [10G]
google1              |     3,05 |     0,05 |  30,53% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,06 |     3,56 |  35,57% [10G]
avateladz0           |     0,03 |     0,35 |   3,55% [10G]
airenetworks0        |     0,06 |     3,07 |  30,70% [10G]
orangesst0           |     0,02 |     9,81 |  39,23% [25G]
avatelsst0           |     0,04 |     2,16 |   8,64% [25G]
orangerjt0           |     0,04 |     6,58 |  26,31% [25G]
masmovilrjt0         |     0,02 |    11,00 |  44,01% [25G]
avatelals0           |     0,02 |     1,04 |  10,43% [10G]
lyntia0              |     0,06 |    19,30 |  48,25% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    54,92 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    56,87 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.37ms |    11.46ms |    11.92ms |     0.09ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.17ms |     9.13ms |     0.14ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.47ms |    12.34ms |     0.25ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.18ms |     8.39ms |     0.21ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |    10.25ms |    15.03ms |     0.65ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.73ms |     8.40ms |     0.14ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.64ms |    12.05ms |     0.32ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.39ms |     9.05ms |     0.28ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.44ms |     9.54ms |     9.68ms |     0.10ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.30ms |     7.91ms |     0.25ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.88ms |     9.98ms |    10.28ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.58ms |     6.69ms |     7.33ms |     0.11ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.86ms |     9.95ms |    10.34ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.55ms |     6.64ms |     6.79ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.86ms |     9.94ms |    10.04ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.57ms |     6.67ms |     7.30ms |     0.16ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.86ms |    10.04ms |    11.34ms |     0.27ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.53ms |     6.75ms |     9.01ms |     0.35ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.86ms |    10.54ms |    21.02ms |     1.27ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.54ms |     6.94ms |    11.88ms |     0.67ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.88ms |     9.96ms |    10.26ms |     0.08ms
