---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,53 |     0,05 |  48,82% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     7,88 |     0,03 |   7,88% [100G]
google0              |     3,33 |     0,04 |  33,31% [10G]
google1              |     3,38 |     0,01 |  33,79% [10G]
netflix0             |     2,52 |     0,04 |  25,16% [10G]
netflix1             |     2,68 |     0,04 |  26,79% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,08 |     0,03 |  10,78% [10G]
meta1                |     4,14 |     0,03 |  41,40% [10G]
meta2                |     2,26 |     0,03 |  22,61% [10G]
correostelecom0      |     0,04 |     3,58 |  35,84% [10G]
avateladz0           |     0,03 |     0,55 |   5,46% [10G]
airenetworks0        |     0,04 |     1,53 |  15,29% [10G]
orangesst0           |     0,03 |     3,06 |  12,24% [25G]
avatelsst0           |     0,02 |     6,86 |  27,46% [25G]
orangerjt0           |     0,02 |    12,27 |  49,08% [25G]
masmovilrjt0         |     0,02 |     3,58 |  14,33% [25G]
avatelals0           |     0,02 |     1,12 |  11,24% [10G]
lyntia0              |     0,06 |    15,85 |  39,61% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    46,79 Gbps | TX:     0,28 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    48,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.62ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.11ms |     8.23ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    11.33ms |    11.43ms |    11.86ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     8.04ms |     8.12ms |     8.38ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.97ms |    10.57ms |     0.11ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.69ms |     7.52ms |     0.18ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.51ms |     9.66ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.19ms |     6.41ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.47ms |     9.52ms |     0.02ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.23ms |     6.51ms |     0.11ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.53ms |     9.81ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.18ms |     6.30ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.41ms |     9.49ms |     9.61ms |     0.04ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.20ms |     6.37ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.51ms |     9.67ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.18ms |     6.26ms |     0.04ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.49ms |     9.54ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.27ms |     7.97ms |     0.13ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.87ms |    17.16ms |     0.44ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.12ms |     6.20ms |     6.33ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.44ms |     9.48ms |     9.61ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.16ms |     6.21ms |     0.03ms
