---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    21,26 |     0,02 |  53,16% [40G]
orangejazztel0       |    15,62 |     0,09 |  39,06% [40G]
espanix0             |        - |        - |   DOWN
google0              |     3,84 |     0,04 |  38,38% [10G]
google1              |     3,49 |     0,01 |  34,89% [10G]
netflix0             |     2,96 |     0,04 |  29,65% [10G]
netflix1             |     3,18 |     0,03 |  31,80% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,41 |     0,02 |  14,13% [10G]
meta1                |     3,92 |     0,02 |  39,22% [10G]
meta2                |     3,55 |     0,02 |  35,53% [10G]
correostelecom0      |     0,05 |     2,90 |  29,03% [10G]
avateladz0           |     0,02 |     0,95 |   9,54% [10G]
airenetworks0        |     0,04 |     4,30 |  42,99% [10G]
orangesst0           |     0,02 |     6,14 |  24,54% [25G]
avatelsst0           |     0,03 |     6,99 |  27,95% [25G]
orangerjt0           |     0,02 |    10,84 |  43,35% [25G]
masmovilrjt0         |     0,02 |     7,60 |  30,39% [25G]
avatelals0           |     0,03 |     0,90 |   9,01% [10G]
lyntia0              |     0,05 |    21,12 |  52,81% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    59,25 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    61,74 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.37ms |    11.43ms |    11.64ms |     0.07ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.06ms |     8.16ms |     8.66ms |     0.15ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.44ms |    10.86ms |     0.10ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.01ms |     7.10ms |     7.24ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |    10.33ms |    10.44ms |    10.82ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.98ms |     7.10ms |     7.40ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.52ms |     9.81ms |     0.07ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.18ms |     6.34ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.45ms |     9.53ms |     9.78ms |     0.09ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.30ms |     8.18ms |     0.18ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.42ms |     9.58ms |    10.13ms |     0.17ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.27ms |     6.72ms |     0.15ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.64ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.16ms |     6.21ms |     6.38ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.41ms |     9.49ms |     9.67ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.21ms |     6.61ms |     0.09ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.41ms |     9.53ms |     9.72ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.19ms |     6.47ms |     0.07ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.41ms |     9.48ms |     9.66ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.14ms |     6.24ms |     6.47ms |     0.09ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.46ms |     9.52ms |     9.66ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.19ms |     6.28ms |     0.04ms
