---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,69 |     0,02 |  36,72% [40G]
orangejazztel0       |    15,64 |     0,02 |  39,10% [40G]
espanix0             |    17,03 |     0,10 |  17,03% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,90 |     0,04 |  28,99% [10G]
netflix1             |     3,34 |     0,04 |  33,44% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,51 |     0,03 |  15,07% [10G]
meta1                |     3,04 |     0,03 |  30,35% [10G]
meta2                |     3,99 |     0,03 |  39,92% [10G]
correostelecom0      |     0,06 |     3,25 |  32,53% [10G]
avateladz0           |     0,02 |     1,10 |  11,03% [10G]
airenetworks0        |     0,05 |     3,38 |  33,81% [10G]
orangesst0           |     0,03 |     6,74 |  26,95% [25G]
avatelsst0           |     0,02 |     7,51 |  30,04% [25G]
orangerjt0           |     0,02 |     8,25 |  33,00% [25G]
masmovilrjt0         |     0,03 |    12,42 |  49,68% [25G]
avatelals0           |     0,02 |     1,53 |  15,26% [10G]
lyntia0              |     0,05 |    20,61 |  51,52% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    62,14 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    64,79 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.54ms |    13.31ms |     0.26ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.15ms |     8.33ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.46ms |    11.02ms |     0.09ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.04ms |     7.14ms |     7.38ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |     9.94ms |    10.08ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.52ms |     6.66ms |     7.02ms |     0.08ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.86ms |     9.95ms |    10.23ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.59ms |     6.68ms |     7.39ms |     0.08ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.87ms |     9.93ms |    10.02ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.56ms |     6.62ms |     6.82ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.55ms |     9.72ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.27ms |     6.96ms |     0.14ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.52ms |     9.67ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.29ms |     6.86ms |     0.10ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.58ms |    10.26ms |     0.19ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.11ms |     7.02ms |    16.16ms |     1.78ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.45ms |     9.52ms |     9.77ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.15ms |     6.27ms |     7.08ms |     0.15ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.49ms |     9.58ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.14ms |     6.33ms |     7.92ms |     0.32ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.44ms |     9.49ms |     9.71ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.24ms |     6.68ms |     0.11ms
