---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,64 |     0,02 |  36,61% [40G]
orangejazztel0       |     6,91 |     0,03 |  17,27% [40G]
espanix0             |    22,70 |     0,11 |  22,70% [100G]
google0              |     3,30 |     0,04 |  33,02% [10G]
google1              |     4,13 |     0,01 |  41,27% [10G]
netflix0             |     3,31 |     0,09 |  33,11% [10G]
netflix1             |     2,94 |     0,08 |  29,40% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     4,20 |  42,02% [10G]
avateladz0           |     0,04 |     0,54 |   5,43% [10G]
airenetworks0        |     0,06 |     2,87 |  28,71% [10G]
orangesst0           |     0,03 |     5,04 |  20,14% [25G]
avatelsst0           |     0,03 |     7,42 |  29,66% [25G]
orangerjt0           |     0,02 |     7,81 |  31,22% [25G]
masmovilrjt0         |     0,03 |    10,77 |  43,09% [25G]
avatelals0           |     0,03 |     0,72 |   7,20% [10G]
lyntia0              |     0,09 |    20,35 |  50,88% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    57,94 Gbps | TX:     0,38 Gbps
CLIENTS   -> RX:     0,37 Gbps | TX:    59,72 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.37ms |    11.56ms |    13.45ms |     0.23ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.13ms |     8.35ms |     0.10ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.43ms |    10.84ms |     0.09ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.11ms |     7.24ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.85ms |     9.95ms |    10.31ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.69ms |     7.15ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.58ms |    10.62ms |     0.18ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.32ms |     7.50ms |     0.20ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.44ms |     9.57ms |    10.92ms |     0.19ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.10ms |     6.30ms |     7.04ms |     0.24ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.63ms |    11.25ms |     0.19ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.23ms |     6.86ms |     0.10ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.47ms |     9.56ms |     9.72ms |     0.09ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.12ms |     6.23ms |     6.39ms |     0.08ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.52ms |    10.29ms |     0.12ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.10ms |     6.24ms |     6.84ms |     0.13ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.85ms |    10.06ms |    11.48ms |     0.29ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.57ms |     6.64ms |     6.93ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.88ms |     9.97ms |    10.21ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.57ms |     6.70ms |     7.29ms |     0.17ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.92ms |    10.12ms |     0.07ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.52ms |     6.60ms |     6.80ms |     0.07ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.51ms |    12.76ms |     0.24ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.19ms |    12.28ms |    12.36ms |     0.03ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.35ms |    10.43ms |    10.71ms |     0.09ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.22ms |    11.28ms |    11.44ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.93ms |    10.09ms |     0.07ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.82ms |    11.13ms |     0.09ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.41ms |     9.49ms |     9.69ms |     0.06ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.34ms |    10.44ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.52ms |     9.63ms |     0.06ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.32ms |    10.51ms |    11.44ms |     0.18ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.56ms |    10.02ms |     0.12ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.33ms |    10.43ms |    10.72ms |     0.11ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.52ms |     9.73ms |     0.08ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.30ms |    10.40ms |    10.74ms |     0.09ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.54ms |     9.89ms |     0.12ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.37ms |    10.50ms |     0.04ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.86ms |     9.99ms |    10.70ms |     0.20ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.72ms |    10.80ms |    10.96ms |     0.06ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.85ms |     9.95ms |    10.24ms |     0.06ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.73ms |    10.88ms |    11.58ms |     0.18ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |     9.90ms |     9.99ms |     0.03ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.72ms |    10.79ms |    11.09ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.79ms |    16.92ms |    17.89ms |     0.16ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.96ms |    10.18ms |     0.24ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.73ms |    15.84ms |    16.39ms |     0.07ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     8.12ms |    11.24ms |     0.46ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.35ms |    15.48ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.47ms |     8.04ms |     0.13ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.99ms |    15.63ms |     0.14ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.99ms |     7.18ms |     0.06ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    15.00ms |    15.76ms |     0.11ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     7.10ms |     7.73ms |     0.20ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.86ms |    14.93ms |    15.05ms |     0.05ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.94ms |     7.01ms |     7.20ms |     0.07ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.98ms |    15.34ms |     0.13ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.94ms |     7.16ms |     8.09ms |     0.36ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    14.94ms |    15.14ms |     0.06ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.93ms |     7.01ms |     7.19ms |     0.06ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.31ms |    15.41ms |    15.96ms |     0.07ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.34ms |     7.46ms |     7.93ms |     0.14ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.31ms |    15.38ms |    15.60ms |     0.05ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     7.49ms |     8.97ms |     0.24ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.29ms |    15.38ms |    16.13ms |     0.11ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.32ms |     7.47ms |     8.03ms |     0.19ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.42ms |    11.55ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.90ms |    15.18ms |     0.07ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.36ms |    10.44ms |    10.93ms |     0.08ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.80ms |    13.92ms |    14.17ms |     0.12ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |    10.45ms |    15.33ms |     0.87ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.40ms |    13.49ms |    14.31ms |     0.14ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.55ms |    10.13ms |     0.10ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    13.01ms |    13.34ms |     0.09ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.94ms |    14.03ms |     0.87ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.23ms |    17.44ms |     0.28ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.46ms |     9.81ms |    12.16ms |     0.66ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.93ms |    13.77ms |    23.52ms |     1.69ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.47ms |     9.63ms |    11.38ms |     0.25ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.98ms |    13.18ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.47ms |     9.79ms |    13.40ms |     0.51ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.05ms |    13.75ms |     0.16ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.88ms |    10.12ms |    11.37ms |     0.34ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.35ms |    13.45ms |    13.79ms |     0.08ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |    10.20ms |    14.30ms |     0.56ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.36ms |    13.72ms |    18.80ms |     0.64ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.88ms |     9.96ms |    10.23ms |     0.09ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.35ms |    13.49ms |    14.62ms |     0.18ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.74ms |    18.88ms |    19.71ms |     0.23ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.33ms |    13.09ms |     0.17ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.76ms |    17.85ms |    18.11ms |     0.09ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    12.74ms |    40.82ms |     3.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.35ms |    17.46ms |     0.06ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.71ms |    10.90ms |    11.68ms |     0.24ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.83ms |    16.92ms |    17.10ms |     0.08ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.64ms |    13.53ms |     0.41ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.85ms |    16.92ms |    17.22ms |     0.07ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.32ms |    10.42ms |    10.77ms |     0.10ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    16.93ms |    17.43ms |     0.10ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.31ms |    10.40ms |    10.89ms |     0.08ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    18.02ms |    37.98ms |     2.35ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.31ms |    10.62ms |    14.74ms |     0.53ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.87ms |    16.98ms |    17.47ms |     0.11ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.40ms |    10.54ms |     0.06ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.26ms |    17.42ms |    18.95ms |     0.13ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.75ms |    10.83ms |    11.03ms |     0.07ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.27ms |    17.37ms |    17.71ms |     0.11ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.73ms |    10.89ms |    12.37ms |     0.22ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.25ms |    17.33ms |    17.55ms |     0.09ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.72ms |    10.80ms |    10.95ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.75ms |     8.80ms |     8.98ms |     0.07ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.74ms |     7.80ms |     7.93ms |     0.04ms
