---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,41 |     0,03 |  36,02% [40G]
orangejazztel0       |     7,02 |     0,03 |  17,55% [40G]
espanix0             |    29,10 |     0,18 |  29,10% [100G]
google0              |     4,13 |     0,06 |  41,35% [10G]
google1              |     3,48 |     0,04 |  34,82% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,07 |     3,44 |  34,41% [10G]
avateladz0           |     0,02 |     0,92 |   9,17% [10G]
airenetworks0        |     0,05 |     2,89 |  28,94% [10G]
orangesst0           |     0,03 |     3,19 |  12,75% [25G]
avatelsst0           |     0,02 |     9,31 |  37,25% [25G]
orangerjt0           |     0,03 |    11,20 |  44,80% [25G]
masmovilrjt0         |     0,03 |     7,74 |  30,97% [25G]
avatelals0           |     0,03 |     1,34 |  13,39% [10G]
lyntia0              |     0,05 |    20,04 |  50,10% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    58,15 Gbps | TX:     0,33 Gbps
CLIENTS   -> RX:     0,33 Gbps | TX:    60,07 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.43ms |    11.79ms |     0.07ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.02ms |     8.10ms |     8.27ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.54ms |    12.99ms |     0.33ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.14ms |     7.36ms |     0.08ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |    10.19ms |    14.89ms |     0.31ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.63ms |     6.77ms |     0.07ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.43ms |     9.53ms |    10.35ms |     0.11ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.13ms |     6.20ms |     6.36ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.50ms |     9.72ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.14ms |     6.24ms |     6.80ms |     0.15ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.88ms |     9.97ms |    10.24ms |     0.11ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.55ms |     6.66ms |     7.04ms |     0.12ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.90ms |    10.07ms |    12.16ms |     0.16ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.55ms |     6.63ms |     6.82ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.86ms |    10.03ms |    12.47ms |     0.17ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.54ms |     6.72ms |     7.61ms |     0.21ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |    10.03ms |    11.52ms |     0.22ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.56ms |     6.71ms |     8.16ms |     0.13ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.86ms |     9.92ms |     9.98ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.56ms |     6.71ms |     8.30ms |     0.15ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.86ms |    10.03ms |    11.00ms |     0.16ms
