---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    21,46 |     0,05 |  53,64% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     8,97 |     0,02 |   8,97% [100G]
google0              |     3,78 |     0,04 |  37,83% [10G]
google1              |     3,60 |     0,01 |  36,03% [10G]
netflix0             |     2,25 |     0,04 |  22,52% [10G]
netflix1             |     3,65 |     0,04 |  36,51% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,28 |     0,02 |  12,82% [10G]
meta1                |     3,92 |     0,03 |  39,21% [10G]
meta2                |     3,46 |     0,02 |  34,60% [10G]
correostelecom0      |     0,05 |     1,86 |  18,62% [10G]
avateladz0           |     0,02 |     1,33 |  13,31% [10G]
airenetworks0        |     0,05 |     3,43 |  34,34% [10G]
orangesst0           |     0,02 |     5,89 |  23,57% [25G]
avatelsst0           |     0,02 |     5,78 |  23,14% [25G]
orangerjt0           |     0,02 |    12,61 |  50,43% [25G]
masmovilrjt0         |     0,02 |     4,50 |  18,00% [25G]
avatelals0           |     0,01 |     1,34 |  13,38% [10G]
lyntia0              |     0,05 |    17,63 |  44,08% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,38 Gbps | TX:     0,28 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    54,38 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.39ms |    13.82ms |    23.92ms |     4.30ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.02ms |     8.19ms |     9.04ms |     0.17ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    11.35ms |    12.28ms |    18.70ms |     1.66ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     8.02ms |     8.21ms |     9.19ms |     0.25ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.89ms |    11.86ms |    35.12ms |     3.89ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.68ms |     7.08ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |    10.38ms |    16.84ms |     1.81ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.14ms |     6.36ms |     8.45ms |     0.23ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |    10.33ms |    15.42ms |     1.50ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.21ms |     6.39ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.53ms |     9.80ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.23ms |     6.65ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.55ms |    10.32ms |     0.09ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.11ms |     6.21ms |     6.43ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.58ms |    11.48ms |     0.25ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.13ms |     6.23ms |     6.68ms |     0.12ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.62ms |    10.71ms |     0.24ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.14ms |     6.23ms |     6.42ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.53ms |     9.92ms |     0.09ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.33ms |     7.53ms |     0.26ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.50ms |     9.64ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.18ms |     6.27ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.36ms |    11.54ms |    13.42ms |     0.20ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.36ms |    13.65ms |     0.19ms
OP02-INF     | 80.58.61.250    | A     |     0% |    11.33ms |    12.50ms |    31.96ms |     2.29ms
OP02-INF     | 80.58.61.250    | B     |     0% |    12.20ms |    12.27ms |    12.88ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |    10.35ms |    13.31ms |     0.79ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.72ms |    10.83ms |    11.65ms |     0.12ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.44ms |     9.62ms |    11.35ms |     0.29ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.31ms |    10.37ms |    10.52ms |     0.06ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.45ms |     9.58ms |     9.91ms |     0.14ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.47ms |    11.30ms |     0.21ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.55ms |     9.85ms |     0.11ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.32ms |    10.38ms |    10.49ms |     0.05ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.59ms |    10.07ms |     0.18ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.33ms |    10.37ms |    10.50ms |     0.03ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.58ms |    10.26ms |     0.23ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.40ms |    10.87ms |     0.07ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.55ms |    10.11ms |     0.15ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.29ms |    10.37ms |    10.65ms |     0.09ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.56ms |    10.38ms |     0.15ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.40ms |    11.16ms |     0.11ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.52ms |     9.87ms |     0.08ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.46ms |    11.93ms |     0.22ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.94ms |    18.43ms |     0.20ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.90ms |     9.64ms |     0.11ms
OP03-SST     | 80.58.61.250    | A     |     0% |    16.78ms |    17.10ms |    19.37ms |     0.46ms
OP03-SST     | 80.58.61.250    | B     |     0% |     8.81ms |     9.30ms |    16.14ms |     0.87ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.31ms |    15.43ms |    16.09ms |     0.14ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.37ms |     7.44ms |     7.82ms |     0.09ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.85ms |    14.97ms |    15.53ms |     0.11ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.02ms |     7.83ms |     0.14ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.98ms |    15.57ms |     0.11ms
