---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,49 |     0,03 |  36,23% [40G]
orangejazztel0       |     7,25 |     0,03 |  18,13% [40G]
espanix0             |     8,93 |     0,03 |   8,93% [100G]
google0              |     3,31 |     0,04 |  33,13% [10G]
google1              |     3,90 |     0,01 |  39,03% [10G]
netflix0             |     2,73 |     0,04 |  27,26% [10G]
netflix1             |     3,47 |     0,04 |  34,68% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,52 |     0,03 |  15,19% [10G]
meta1                |     3,54 |     0,03 |  35,43% [10G]
meta2                |     3,65 |     0,03 |  36,53% [10G]
correostelecom0      |     0,04 |     2,33 |  23,31% [10G]
avateladz0           |     0,04 |     0,18 |   1,76% [10G]
airenetworks0        |     0,05 |     4,60 |  46,02% [10G]
orangesst0           |     0,01 |     3,58 |  14,34% [25G]
avatelsst0           |     0,02 |     8,66 |  34,63% [25G]
orangerjt0           |     0,04 |     4,78 |  19,14% [25G]
masmovilrjt0         |     0,02 |    11,50 |  46,01% [25G]
avatelals0           |     0,02 |     1,11 |  11,09% [10G]
lyntia0              |     0,05 |    17,80 |  44,50% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,80 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    54,55 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.35ms |    11.42ms |    11.61ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.06ms |     8.30ms |     9.76ms |     0.35ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.50ms |    12.51ms |     0.17ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.01ms |     7.10ms |     7.30ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.90ms |     9.99ms |    10.44ms |     0.14ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.57ms |     6.68ms |     7.11ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.43ms |     9.49ms |     9.58ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.18ms |     6.28ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.41ms |     9.49ms |     9.59ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.14ms |     6.20ms |     6.33ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.51ms |     9.61ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.20ms |     6.30ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.42ms |     9.53ms |     9.89ms |     0.11ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.23ms |     7.05ms |     0.13ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.52ms |     9.81ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.14ms |     6.25ms |     7.43ms |     0.17ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.60ms |    10.52ms |     0.19ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.21ms |     6.51ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.48ms |     9.62ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.17ms |     6.25ms |     6.61ms |     0.09ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.44ms |     9.51ms |     9.58ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.11ms |     6.21ms |     6.41ms |     0.07ms
