---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    16,10 |     0,02 |  40,26% [40G]
orangejazztel0       |     7,43 |     0,02 |  18,58% [40G]
espanix0             |    24,45 |     0,10 |  24,45% [100G]
google0              |     8,24 |     0,04 |   8,24% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,52 |     0,08 |  35,24% [10G]
netflix1             |     3,45 |     0,07 |  34,54% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     1,50 |  14,97% [10G]
avateladz0           |     0,03 |     1,47 |  14,66% [10G]
airenetworks0        |     0,06 |     6,17 |  61,67% [10G]
orangesst0           |     0,03 |     8,05 |  32,21% [25G]
avatelsst0           |     0,03 |     5,39 |  21,58% [25G]
orangerjt0           |     0,03 |    11,17 |  44,67% [25G]
masmovilrjt0         |     0,03 |     8,20 |  32,79% [25G]
avatelals0           |     0,03 |     0,82 |   8,24% [10G]
lyntia0              |     0,06 |    21,94 |  54,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    63,20 Gbps | TX:     0,33 Gbps
CLIENTS   -> RX:     0,33 Gbps | TX:    64,70 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.61ms |     0.05ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.12ms |     8.34ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.34ms |    10.39ms |    10.55ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.01ms |     7.11ms |     7.63ms |     0.12ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.83ms |     9.94ms |    10.25ms |     0.08ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.67ms |     7.54ms |     0.14ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.50ms |     9.57ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.13ms |     6.33ms |     8.80ms |     0.20ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.42ms |     9.59ms |    11.78ms |     0.15ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.20ms |     6.79ms |     0.12ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.49ms |     9.61ms |     0.03ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.19ms |     6.39ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.56ms |    10.94ms |     0.11ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.11ms |     6.18ms |     6.36ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.42ms |     9.50ms |     9.78ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.11ms |     6.20ms |     6.66ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |    10.03ms |    12.42ms |     0.16ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.57ms |     6.66ms |     6.90ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.87ms |    10.00ms |    11.20ms |     0.14ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.55ms |     6.68ms |     7.93ms |     0.10ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.86ms |     9.93ms |    10.46ms |     0.12ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.55ms |     6.76ms |     8.40ms |     0.37ms
