---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    15,55 |     0,03 |  38,87% [40G]
orangejazztel0       |     7,81 |     0,03 |  19,53% [40G]
espanix0             |    26,94 |     0,14 |  26,94% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,42 |     0,04 |  24,18% [10G]
netflix1             |     4,16 |     0,03 |  41,62% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     2,33 |  23,30% [10G]
avateladz0           |     0,02 |     1,13 |  11,26% [10G]
airenetworks0        |     0,05 |     3,99 |  39,87% [10G]
orangesst0           |     0,02 |     5,28 |  21,12% [25G]
avatelsst0           |     0,02 |     7,44 |  29,77% [25G]
orangerjt0           |     0,02 |     6,51 |  26,03% [25G]
masmovilrjt0         |     0,02 |    11,20 |  44,80% [25G]
avatelals0           |     0,02 |     0,69 |   6,93% [10G]
lyntia0              |     0,04 |    19,83 |  49,58% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    56,88 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    58,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.37ms |    11.42ms |    11.70ms |     0.04ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.09ms |     8.21ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.38ms |    10.53ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.00ms |     7.06ms |     7.17ms |     0.04ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.94ms |    10.17ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.66ms |     7.16ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.88ms |     9.96ms |    10.12ms |     0.07ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.57ms |     6.65ms |     7.03ms |     0.08ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.88ms |     9.93ms |    10.05ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.54ms |     6.66ms |     6.94ms |     0.11ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.41ms |     9.52ms |    10.19ms |     0.13ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.20ms |     6.33ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.42ms |     9.59ms |    10.71ms |     0.22ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.57ms |    13.18ms |     0.45ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.48ms |     9.74ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.19ms |     6.60ms |     0.07ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.86ms |     9.92ms |    10.05ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.54ms |     6.60ms |     6.83ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.88ms |     9.93ms |    10.03ms |     0.03ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.54ms |     6.61ms |     6.86ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.92ms |    10.09ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.57ms |     6.63ms |     0.03ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.40ms |    11.50ms |     0.03ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.20ms |    12.29ms |    12.86ms |     0.10ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.40ms |    10.53ms |     0.05ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.19ms |    11.24ms |    11.31ms |     0.03ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.96ms |    10.31ms |     0.12ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.71ms |    10.77ms |    10.83ms |     0.03ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.84ms |     9.93ms |    10.34ms |     0.10ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.74ms |    10.83ms |    11.35ms |     0.11ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.87ms |     9.94ms |    10.05ms |     0.03ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.74ms |    10.86ms |    11.89ms |     0.17ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.42ms |     9.51ms |     9.63ms |     0.07ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.28ms |    10.39ms |    10.76ms |     0.10ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.49ms |     9.65ms |     0.05ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.28ms |    10.39ms |    10.74ms |     0.08ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.53ms |    10.28ms |     0.13ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.46ms |    12.13ms |     0.13ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.86ms |     9.99ms |    11.22ms |     0.13ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.70ms |    10.79ms |    10.86ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.94ms |    10.09ms |     0.07ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.72ms |    10.79ms |    10.95ms |     0.05ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.84ms |     9.91ms |    10.04ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.74ms |    10.81ms |    10.98ms |     0.07ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.74ms |    16.89ms |    18.15ms |     0.17ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.83ms |     8.87ms |     9.05ms |     0.05ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.88ms |    17.05ms |     0.18ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.89ms |     8.12ms |     0.07ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.35ms |    15.42ms |     0.04ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.41ms |     7.61ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.31ms |    15.39ms |    15.52ms |     0.07ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.35ms |     7.42ms |     7.62ms |     0.06ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.29ms |    15.41ms |    16.02ms |     0.10ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.36ms |     7.44ms |     7.80ms |     0.09ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.88ms |    14.92ms |    14.97ms |     0.03ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     7.06ms |     8.33ms |     0.14ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.92ms |    15.16ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     7.10ms |     8.99ms |     0.29ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.85ms |    15.16ms |    18.81ms |     0.34ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.90ms |     6.97ms |     7.39ms |     0.06ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.29ms |    15.35ms |    15.46ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.35ms |     7.46ms |     7.83ms |     0.12ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.33ms |    15.37ms |    15.44ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.33ms |     7.42ms |     7.62ms |     0.08ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.30ms |    15.42ms |    17.12ms |     0.13ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.33ms |     7.38ms |     7.62ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.33ms |    11.40ms |    11.75ms |     0.08ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.89ms |    15.21ms |     0.09ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.40ms |    10.50ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.87ms |    13.93ms |     0.04ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.97ms |    10.09ms |     0.05ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.42ms |    13.54ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.90ms |     9.96ms |    10.13ms |     0.04ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.36ms |    13.44ms |    13.57ms |     0.05ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.90ms |     9.94ms |    10.04ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.38ms |    13.43ms |    13.69ms |     0.05ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.51ms |     9.67ms |     0.04ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.90ms |    12.99ms |    13.43ms |     0.07ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.43ms |     9.50ms |     9.60ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.91ms |    13.06ms |    13.80ms |     0.19ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.44ms |     9.57ms |    10.32ms |     0.14ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.03ms |    13.80ms |     0.13ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.89ms |     9.96ms |    10.05ms |     0.06ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.36ms |    13.43ms |    13.71ms |     0.07ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.89ms |     9.93ms |    10.07ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.34ms |    13.44ms |    13.84ms |     0.10ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.87ms |     9.93ms |    10.00ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.36ms |    13.47ms |    14.07ms |     0.14ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.70ms |    18.78ms |    18.91ms |     0.06ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.28ms |    12.78ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.75ms |    17.80ms |    17.88ms |     0.04ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.26ms |    11.52ms |     0.07ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.29ms |    17.38ms |    18.08ms |     0.13ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.79ms |    10.90ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.27ms |    17.36ms |    17.63ms |     0.08ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.72ms |    10.82ms |    11.26ms |     0.09ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.26ms |    17.33ms |    17.44ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.72ms |    10.80ms |    11.01ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    16.87ms |    16.91ms |     0.03ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.27ms |    10.34ms |    10.42ms |     0.03ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.82ms |    16.90ms |    17.06ms |     0.07ms
