---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    15,71 |     0,03 |  39,28% [40G]
orangejazztel0       |     8,09 |     0,02 |  20,23% [40G]
espanix0             |    33,65 |     0,18 |  33,65% [100G]
google0              |     8,28 |     0,11 |   8,28% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     2,92 |  29,23% [10G]
avateladz0           |     0,03 |     1,05 |  10,48% [10G]
airenetworks0        |     0,05 |     4,88 |  48,79% [10G]
orangesst0           |     0,03 |     7,47 |  29,87% [25G]
avatelsst0           |     0,02 |     6,65 |  26,58% [25G]
orangerjt0           |     0,03 |     5,36 |  21,45% [25G]
masmovilrjt0         |     0,02 |    15,72 |  62,89% [25G]
avatelals0           |     0,03 |     0,69 |   6,89% [10G]
lyntia0              |     0,08 |    22,57 |  56,43% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    65,73 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,35 Gbps | TX:    67,31 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.42ms |    11.79ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.18ms |     9.32ms |     0.15ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.35ms |    10.39ms |    10.50ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.11ms |     7.42ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |     9.97ms |    10.32ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.64ms |     6.95ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.40ms |     9.51ms |     9.72ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.10ms |     6.20ms |     6.58ms |     0.08ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.41ms |     9.66ms |    11.87ms |     0.22ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.13ms |     6.25ms |     7.39ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.88ms |     9.94ms |    10.03ms |     0.04ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.57ms |     6.63ms |     6.75ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.86ms |     9.93ms |    10.04ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.56ms |     6.62ms |     6.71ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.87ms |     9.97ms |    10.36ms |     0.15ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.57ms |     6.61ms |     6.82ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.85ms |     9.94ms |    10.39ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.55ms |     6.67ms |     7.74ms |     0.10ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.86ms |     9.95ms |    10.83ms |     0.08ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.55ms |     6.65ms |     7.38ms |     0.09ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.92ms |    10.12ms |     0.06ms
