---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,44 |     0,02 |  31,11% [40G]
orangejazztel0       |     6,53 |     0,02 |  16,32% [40G]
espanix0             |    18,88 |     0,09 |  18,88% [100G]
google0              |     6,94 |     0,09 |   6,94% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |     1,26 |     0,02 |  12,62% [10G]
meta1                |     4,20 |     0,02 |  41,99% [10G]
meta2                |     2,56 |     0,02 |  25,59% [10G]
correostelecom0      |     0,04 |     4,28 |  42,80% [10G]
avateladz0           |     0,02 |     1,05 |  10,49% [10G]
airenetworks0        |     0,05 |     1,33 |  13,30% [10G]
orangesst0           |     0,02 |     4,32 |  17,29% [25G]
avatelsst0           |     0,02 |     6,50 |  26,02% [25G]
orangerjt0           |     0,02 |     9,10 |  36,41% [25G]
masmovilrjt0         |     0,02 |     8,79 |  35,16% [25G]
avatelals0           |     0,02 |     1,18 |  11,76% [10G]
lyntia0              |     0,05 |    18,15 |  45,38% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,81 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    54,70 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.33ms |    11.39ms |    11.54ms |     0.04ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.11ms |     8.51ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.38ms |    10.44ms |     0.04ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.14ms |     7.77ms |     0.13ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.95ms |    10.06ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.63ms |     6.83ms |     0.06ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.45ms |     9.49ms |     9.57ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.22ms |     6.96ms |     0.17ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.50ms |     9.71ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.10ms |     6.18ms |     6.67ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.88ms |     9.95ms |    10.11ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.57ms |     6.64ms |     6.75ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.89ms |     9.97ms |    10.28ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.56ms |     6.68ms |     7.10ms |     0.13ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.86ms |     9.94ms |    10.22ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.56ms |     6.62ms |     6.74ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.42ms |     9.50ms |     9.67ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.27ms |     6.64ms |     0.14ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.55ms |    10.75ms |     0.12ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.10ms |     6.17ms |     6.46ms |     0.07ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.41ms |     9.49ms |     9.56ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.16ms |     6.22ms |     0.03ms
