---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    23,89 |     0,05 |  59,72% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     9,74 |     0,03 |   9,74% [100G]
google0              |     8,32 |     0,04 |   8,32% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,33 |     0,03 |  23,25% [10G]
netflix1             |     4,34 |     0,03 |  43,40% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,22 |     0,03 |  12,24% [10G]
meta1                |     3,94 |     0,03 |  39,40% [10G]
meta2                |     4,19 |     0,02 |  41,93% [10G]
correostelecom0      |     0,04 |     3,28 |  32,82% [10G]
avateladz0           |     0,02 |     1,22 |  12,18% [10G]
airenetworks0        |     0,06 |     2,77 |  27,67% [10G]
orangesst0           |     0,03 |     4,48 |  17,91% [25G]
avatelsst0           |     0,02 |     8,14 |  32,55% [25G]
orangerjt0           |     0,01 |     7,60 |  30,40% [25G]
masmovilrjt0         |     0,02 |    11,74 |  46,95% [25G]
avatelals0           |     0,02 |     1,15 |  11,45% [10G]
lyntia0              |     0,04 |    19,87 |  49,67% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    57,97 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,25 Gbps | TX:    60,23 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.32ms |    11.41ms |    11.52ms |     0.07ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.01ms |     8.14ms |     9.04ms |     0.12ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    11.32ms |    11.42ms |    11.60ms |     0.07ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     8.03ms |     8.15ms |     8.44ms |     0.11ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |    10.05ms |    12.68ms |     0.18ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.54ms |     6.67ms |     7.21ms |     0.11ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.88ms |    17.52ms |     0.46ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.11ms |     6.21ms |     6.65ms |     0.10ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.45ms |     9.54ms |     9.83ms |     0.09ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.17ms |     6.24ms |     6.52ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.50ms |     9.57ms |     0.05ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.14ms |     6.21ms |     6.49ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.62ms |    11.65ms |     0.16ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.13ms |     6.26ms |     7.56ms |     0.11ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.61ms |    10.33ms |     0.24ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.22ms |     6.59ms |     0.12ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.53ms |     9.78ms |     0.13ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.15ms |     6.22ms |     6.60ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.52ms |     9.75ms |     0.07ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.11ms |     6.19ms |     6.33ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.63ms |    11.96ms |     0.35ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.18ms |     6.35ms |     0.05ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.48ms |    12.26ms |     0.20ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.28ms |    12.64ms |     0.07ms
OP02-INF     | 80.58.61.250    | A     |     0% |    11.32ms |    11.41ms |    11.63ms |     0.07ms
OP02-INF     | 80.58.61.250    | B     |     0% |    12.20ms |    12.27ms |    12.42ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.98ms |    11.22ms |     0.17ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.75ms |    10.84ms |    11.15ms |     0.10ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.51ms |     9.69ms |     0.08ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.30ms |    10.39ms |    10.46ms |     0.05ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.42ms |     9.51ms |     9.68ms |     0.08ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.29ms |    10.38ms |    10.88ms |     0.09ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.54ms |    10.47ms |     0.16ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.40ms |    10.82ms |     0.07ms
