---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,36 |     0,02 |  43,40% [40G]
orangejazztel0       |    17,85 |     0,03 |  44,63% [40G]
espanix0             |    19,68 |     0,11 |  19,68% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     3,90 |     0,03 |  39,00% [10G]
netflix1             |     3,45 |     0,04 |  34,49% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,88 |     0,02 |  18,76% [10G]
meta1                |     4,51 |     0,02 |  45,14% [10G]
meta2                |     4,08 |     0,03 |  40,81% [10G]
correostelecom0      |     0,04 |     2,87 |  28,67% [10G]
avateladz0           |     0,03 |     1,53 |  15,33% [10G]
airenetworks0        |     0,05 |     5,55 |  22,19% [25G]
orangesst0           |     0,02 |     5,82 |  23,27% [25G]
avatelsst0           |     0,02 |     8,06 |  32,26% [25G]
orangerjt0           |     0,03 |    15,31 |  61,23% [25G]
masmovilrjt0         |     0,02 |     8,45 |  21,13% [40G]
avatelals0           |     0,02 |     1,21 |  12,06% [10G]
lyntia0              |     0,06 |    26,36 |  65,90% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    72,71 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    75,16 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.54ms |    12.83ms |     0.24ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.10ms |     8.40ms |     0.07ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.38ms |    10.51ms |     0.05ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.00ms |     7.33ms |    12.53ms |     0.34ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.85ms |     9.97ms |    10.59ms |     0.13ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.66ms |     7.37ms |     0.10ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.84ms |    10.00ms |    10.83ms |     0.16ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.55ms |     6.64ms |     7.08ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.88ms |    10.01ms |    11.52ms |     0.13ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.56ms |     6.67ms |     7.91ms |     0.10ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.56ms |    10.51ms |     0.11ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.26ms |     8.02ms |     0.13ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.70ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.13ms |     6.23ms |     6.58ms |     0.10ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.45ms |     9.54ms |     9.99ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.09ms |     6.23ms |     6.60ms |     0.10ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.49ms |     9.87ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.18ms |     6.43ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.54ms |    10.63ms |     0.10ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.12ms |     6.28ms |     8.34ms |     0.14ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.49ms |     9.56ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.14ms |     6.17ms |     6.24ms |     0.03ms
