---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | orangejazztel0   | 10.0.2.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |        - |        - |   DOWN
orangejazztel0       |    25,40 |     0,05 |  63,51% [40G]
espanix0             |    10,63 |     0,03 |  10,63% [100G]
google0              |     8,66 |     0,05 |   8,66% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,11 |     0,03 |  31,13% [10G]
netflix1             |     4,06 |     0,04 |  40,61% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,49 |     0,02 |  14,89% [10G]
meta1                |     4,64 |     0,02 |  46,38% [10G]
meta2                |     4,36 |     0,02 |  43,58% [10G]
correostelecom0      |     0,03 |     5,57 |  55,72% [10G]
avateladz0           |     0,02 |     1,23 |  12,26% [10G]
airenetworks0        |     0,05 |     1,22 |   4,86% [25G]
orangesst0           |     0,03 |     5,27 |  21,09% [25G]
avatelsst0           |     0,01 |     8,84 |  35,36% [25G]
orangerjt0           |     0,02 |    12,70 |  50,81% [25G]
masmovilrjt0         |     0,03 |     7,60 |  19,00% [40G]
avatelals0           |     0,02 |     0,94 |   9,42% [10G]
lyntia0              |     0,06 |    21,14 |  52,86% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    62,35 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,26 Gbps | TX:    64,51 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    10.32ms |    10.39ms |    10.77ms |     0.08ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     6.99ms |     7.16ms |     7.95ms |     0.14ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.40ms |    10.48ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.02ms |     7.09ms |     7.17ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.90ms |     9.97ms |    10.49ms |     0.09ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.62ms |     6.72ms |     0.06ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.42ms |     9.55ms |    10.82ms |     0.21ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.21ms |     6.96ms |     0.10ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.41ms |     9.59ms |    11.25ms |     0.18ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.21ms |     7.17ms |     0.09ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.43ms |     9.53ms |    10.18ms |     0.12ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.22ms |     6.43ms |     0.07ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.42ms |     9.48ms |     9.56ms |     0.04ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.13ms |     6.18ms |     6.30ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.40ms |     9.46ms |     9.56ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.10ms |     6.22ms |     6.81ms |     0.13ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.48ms |     9.57ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.09ms |     6.24ms |     6.90ms |     0.14ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.46ms |     9.82ms |    15.49ms |     0.37ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.20ms |     6.33ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.56ms |    10.14ms |     0.16ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.19ms |     6.32ms |     0.06ms
OP02-INF     | 74.82.42.42     | A     |     0% |    10.32ms |    10.41ms |    10.69ms |     0.07ms
OP02-INF     | 74.82.42.42     | B     |     0% |    11.20ms |    11.27ms |    11.48ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.39ms |    10.49ms |     0.04ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.31ms |    11.86ms |     0.17ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.96ms |    10.36ms |     0.10ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.72ms |    10.79ms |    10.93ms |     0.07ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.41ms |     9.47ms |     9.58ms |     0.05ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.33ms |    10.45ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.54ms |     9.85ms |     0.13ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.29ms |    10.71ms |    17.22ms |     0.77ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.52ms |     9.87ms |     0.09ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.29ms |    10.35ms |    10.51ms |     0.06ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.53ms |    10.03ms |     0.10ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.39ms |    10.71ms |     0.08ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.48ms |     9.56ms |     0.03ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.38ms |    10.61ms |     0.06ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.50ms |     9.64ms |     0.05ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.29ms |    10.34ms |    10.39ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.44ms |     9.51ms |    10.11ms |     0.10ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.41ms |    10.89ms |     0.14ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.41ms |     9.48ms |     9.54ms |     0.03ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.31ms |    10.39ms |    10.57ms |     0.06ms
OP03-SST     | 74.82.42.42     | A     |     0% |    15.76ms |    15.86ms |    16.23ms |     0.11ms
OP03-SST     | 74.82.42.42     | B     |     0% |     7.82ms |     7.93ms |     8.30ms |     0.11ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.83ms |    15.97ms |     0.04ms
