---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,90 |     0,02 |  44,75% [40G]
orangejazztel0       |     8,37 |     0,03 |  20,93% [40G]
espanix0             |    27,65 |     0,10 |  27,65% [100G]
google0              |     8,94 |     0,04 |   8,94% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,63 |     0,09 |  26,29% [10G]
netflix1             |     4,82 |     0,08 |  48,25% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     5,27 |  52,75% [10G]
avateladz0           |     0,03 |     0,97 |   9,66% [10G]
airenetworks0        |     0,05 |     2,83 |  11,31% [25G]
orangesst0           |     0,03 |     4,53 |  18,12% [25G]
avatelsst0           |     0,02 |    11,34 |  45,35% [25G]
orangerjt0           |     0,03 |     8,87 |  35,48% [25G]
masmovilrjt0         |     0,02 |    13,52 |  33,79% [40G]
avatelals0           |     0,02 |     1,11 |  11,06% [10G]
lyntia0              |     0,09 |    24,02 |  60,05% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    70,32 Gbps | TX:     0,37 Gbps
CLIENTS   -> RX:     0,36 Gbps | TX:    72,45 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.47ms |    12.51ms |     0.15ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.06ms |     8.12ms |     8.65ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.43ms |    11.66ms |     0.10ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.04ms |     7.17ms |     8.28ms |     0.13ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |     9.94ms |    10.41ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.54ms |     6.66ms |     7.42ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.40ms |     9.53ms |    11.03ms |     0.14ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.24ms |     7.60ms |     0.11ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.39ms |     9.46ms |     9.56ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.11ms |     6.16ms |     6.35ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.59ms |    10.21ms |     0.16ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.12ms |     6.21ms |     6.66ms |     0.10ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.44ms |     9.58ms |    10.51ms |     0.25ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.13ms |     6.19ms |     6.50ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.41ms |     9.54ms |    10.28ms |     0.09ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.86ms |    18.67ms |     1.49ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |     9.93ms |    10.18ms |     0.04ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.54ms |     6.60ms |     6.68ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.85ms |     9.91ms |    10.17ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.55ms |     6.65ms |     7.47ms |     0.14ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.86ms |     9.91ms |     9.98ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.55ms |     6.61ms |     6.68ms |     0.05ms
