---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | hurricane0       | 10.0.1.2       
157.240.1.36    | hurricane0       | 10.0.1.2       
157.240.1.37    | hurricane0       | 10.0.1.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    27,45 |     0,09 |  68,62% [40G]
orangejazztel0       |    18,22 |     0,05 |  45,55% [40G]
espanix0             |        - |        - |   DOWN
google0              |     8,95 |     0,05 |   8,95% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,09 |     0,03 |  20,89% [10G]
netflix1             |     4,64 |     0,02 |  46,36% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,63 |  36,27% [10G]
avateladz0           |     0,02 |     1,25 |  12,53% [10G]
airenetworks0        |     0,04 |     3,52 |  14,06% [25G]
orangesst0           |     0,02 |     6,81 |  27,24% [25G]
avatelsst0           |     0,02 |     6,64 |  26,58% [25G]
orangerjt0           |     0,01 |    14,32 |  57,29% [25G]
masmovilrjt0         |     0,03 |     4,13 |  10,32% [40G]
avatelals0           |     0,02 |     0,98 |   9,84% [10G]
lyntia0              |     0,03 |    21,82 |  54,54% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    61,34 Gbps | TX:     0,23 Gbps
CLIENTS   -> RX:     0,23 Gbps | TX:    63,10 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.42ms |    11.52ms |     0.05ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.11ms |     8.38ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.41ms |    10.71ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.14ms |     7.64ms |     0.10ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |    10.34ms |    10.52ms |    12.14ms |     0.18ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     7.02ms |     7.08ms |     7.22ms |     0.05ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.40ms |     9.50ms |     9.71ms |     0.06ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.16ms |     6.23ms |     0.03ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.40ms |     9.48ms |     9.61ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.20ms |     6.47ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.47ms |     9.55ms |     9.88ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.23ms |     6.59ms |     0.12ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.45ms |     9.62ms |    11.96ms |     0.17ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.11ms |     6.23ms |     6.81ms |     0.12ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.41ms |     9.50ms |     9.68ms |     0.08ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.23ms |     6.73ms |     0.12ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |    11.33ms |    11.37ms |    11.47ms |     0.03ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     8.02ms |     8.11ms |     8.64ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |    11.33ms |    11.37ms |    11.42ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     8.01ms |     8.08ms |     8.21ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |    11.33ms |    11.38ms |    11.43ms |     0.03ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     8.00ms |     8.10ms |     8.49ms |     0.12ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.39ms |    11.45ms |     0.03ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.28ms |    12.37ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.38ms |    10.46ms |     0.04ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.28ms |    11.38ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |    10.33ms |    10.38ms |    10.46ms |     0.04ms
OP02-INF     | 195.69.144.1    | B     |     0% |    11.19ms |    11.25ms |    11.28ms |     0.03ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.47ms |     9.53ms |     0.03ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.44ms |    11.83ms |     0.15ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.45ms |     9.53ms |     9.68ms |     0.08ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.30ms |    10.38ms |    10.67ms |     0.07ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.49ms |     9.62ms |     0.04ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.42ms |    11.69ms |     0.18ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.62ms |     0.05ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.32ms |    10.36ms |    10.53ms |     0.04ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.48ms |     9.60ms |     0.06ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.33ms |    10.37ms |    10.57ms |     0.05ms
OP02-INF     | 157.240.1.35    | A     |     0% |    11.33ms |    11.37ms |    11.42ms |     0.03ms
OP02-INF     | 157.240.1.35    | B     |     0% |    12.19ms |    12.26ms |    12.43ms |     0.08ms
OP02-INF     | 157.240.1.36    | A     |     0% |    11.31ms |    11.37ms |    11.84ms |     0.07ms
OP02-INF     | 157.240.1.36    | B     |     0% |    12.21ms |    12.25ms |    12.33ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |    11.32ms |    11.36ms |    11.49ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    12.19ms |    12.23ms |    12.36ms |     0.05ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.82ms |    16.88ms |     0.03ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.89ms |     9.04ms |     0.05ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.74ms |    15.80ms |    15.85ms |     0.03ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.81ms |     7.86ms |     7.91ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.75ms |    15.79ms |    15.85ms |     0.03ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.82ms |     7.94ms |     9.42ms |     0.20ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.85ms |    15.15ms |    16.38ms |     0.43ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.96ms |     7.01ms |     0.03ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.94ms |    15.16ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.90ms |     7.03ms |     7.84ms |     0.12ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.93ms |    15.05ms |     0.05ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     6.96ms |     7.06ms |     0.04ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.93ms |    15.09ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.93ms |     6.98ms |     7.26ms |     0.08ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.96ms |    15.34ms |     0.08ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     6.97ms |     7.44ms |     0.09ms
OP03-SST     | 157.240.1.35    | A     |     0% |    16.78ms |    16.84ms |    17.07ms |     0.06ms
