---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    25,81 |     0,05 |  64,52% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |    10,46 |     0,03 |  10,46% [100G]
google0              |     8,39 |     0,05 |   8,39% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,35 |     0,04 |  33,48% [10G]
netflix1             |     3,80 |     0,04 |  37,98% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,64 |     0,02 |  16,38% [10G]
meta1                |     4,50 |     0,03 |  44,97% [10G]
meta2                |     3,90 |     0,02 |  39,04% [10G]
correostelecom0      |     0,04 |     3,55 |  35,52% [10G]
avateladz0           |     0,02 |     0,89 |   8,85% [10G]
airenetworks0        |     0,05 |     3,28 |  13,10% [25G]
orangesst0           |     0,03 |     3,94 |  15,76% [25G]
avatelsst0           |     0,02 |     9,71 |  38,83% [25G]
orangerjt0           |     0,03 |    12,19 |  48,78% [25G]
masmovilrjt0         |     0,02 |     7,10 |  17,74% [40G]
avatelals0           |     0,02 |     1,42 |  14,18% [10G]
lyntia0              |     0,04 |    21,69 |  54,23% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    61,84 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,26 Gbps | TX:    63,76 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.33ms |    11.48ms |    12.02ms |     0.14ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.11ms |     8.30ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    11.33ms |    11.60ms |    15.66ms |     0.26ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     8.05ms |     8.13ms |     8.34ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.87ms |    10.03ms |    11.74ms |     0.13ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.61ms |     6.67ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.54ms |    10.12ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.12ms |     6.24ms |     7.50ms |     0.18ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.42ms |     9.47ms |     9.61ms |     0.05ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.08ms |     6.18ms |     6.61ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.43ms |     9.50ms |     9.80ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.13ms |     6.19ms |     6.25ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.54ms |    10.12ms |     0.12ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.11ms |     6.19ms |     6.27ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.50ms |     9.59ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.13ms |     6.21ms |     6.59ms |     0.09ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.43ms |     9.50ms |    10.03ms |     0.09ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.13ms |     6.23ms |     7.32ms |     0.10ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.42ms |     9.55ms |    10.54ms |     0.14ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.10ms |     6.20ms |     6.94ms |     0.07ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.50ms |     9.74ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.27ms |     7.34ms |     0.18ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.36ms |    11.43ms |    11.66ms |     0.08ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.28ms |    12.44ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    11.32ms |    11.40ms |    11.83ms |     0.09ms
OP02-INF     | 80.58.61.250    | B     |     0% |    12.18ms |    12.25ms |    12.37ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.92ms |    10.01ms |     0.06ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.80ms |    10.90ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.38ms |     9.49ms |     9.92ms |     0.10ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.37ms |    10.70ms |     0.07ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.51ms |     9.70ms |     0.06ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.44ms |    11.29ms |     0.15ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.50ms |     9.63ms |     0.04ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.37ms |    10.56ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.54ms |    10.14ms |     0.12ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.38ms |    10.59ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.47ms |     9.60ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.36ms |    10.62ms |     0.07ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.49ms |     9.70ms |     0.05ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.38ms |    10.68ms |     0.08ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.50ms |     9.86ms |     0.09ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.38ms |    10.68ms |     0.07ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.42ms |     9.49ms |     9.62ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.31ms |    10.36ms |    10.48ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.76ms |    16.82ms |    16.91ms |     0.03ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.83ms |     8.88ms |     8.92ms |     0.02ms
OP03-SST     | 80.58.61.250    | A     |     0% |    16.78ms |    16.83ms |    16.90ms |     0.03ms
OP03-SST     | 80.58.61.250    | B     |     0% |     8.81ms |     8.86ms |     8.92ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.39ms |    15.79ms |     0.10ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.35ms |     7.43ms |     7.84ms |     0.11ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    14.92ms |    15.14ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     7.00ms |     7.34ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.93ms |    15.15ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     7.02ms |     7.96ms |     0.13ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.89ms |    14.95ms |    15.29ms |     0.08ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     6.97ms |     7.13ms |     0.05ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.93ms |    15.04ms |     0.04ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     6.95ms |     7.03ms |     0.04ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.86ms |    14.93ms |    15.18ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     6.99ms |     7.09ms |     0.05ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.85ms |    14.91ms |    14.98ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.91ms |     6.98ms |     7.23ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.94ms |    15.06ms |     0.07ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.93ms |     7.01ms |     7.64ms |     0.10ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.97ms |    15.58ms |     0.11ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     6.99ms |     7.26ms |     0.07ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.67ms |     0.07ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.84ms |    14.88ms |    14.95ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    11.35ms |    11.40ms |    11.59ms |     0.06ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    14.83ms |    14.93ms |    15.75ms |     0.15ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.97ms |    10.24ms |     0.07ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.34ms |    13.44ms |    13.57ms |     0.07ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.44ms |     9.54ms |     9.92ms |     0.11ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.99ms |    13.23ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.45ms |     9.49ms |     9.53ms |     0.03ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.91ms |    13.02ms |    14.01ms |     0.15ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.48ms |     9.54ms |    10.02ms |     0.08ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    13.15ms |    14.32ms |     0.32ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.59ms |     0.07ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.91ms |    12.97ms |    13.09ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.55ms |     9.99ms |     0.07ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.91ms |    13.02ms |    13.19ms |     0.09ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.51ms |     9.74ms |     0.05ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    13.03ms |    13.54ms |     0.11ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.48ms |     9.55ms |    10.17ms |     0.09ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.93ms |    13.00ms |    13.27ms |     0.07ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.48ms |     9.54ms |     9.73ms |     0.07ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.95ms |    13.02ms |    13.19ms |     0.06ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.79ms |    19.09ms |     0.06ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.23ms |    12.29ms |     0.03ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    18.74ms |    18.85ms |    19.31ms |     0.11ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    12.21ms |    12.27ms |    12.36ms |     0.06ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.35ms |    17.52ms |     0.09ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.81ms |    11.02ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.88ms |    16.95ms |     0.03ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.44ms |    11.46ms |     0.20ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.88ms |    16.95ms |     0.03ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.28ms |    10.35ms |    10.49ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    16.91ms |    17.27ms |     0.09ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.35ms |    10.78ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.98ms |    17.51ms |     0.17ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.37ms |    10.50ms |     0.03ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.88ms |    16.93ms |    17.32ms |     0.08ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.29ms |    10.39ms |    10.54ms |     0.05ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.87ms |    17.02ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.39ms |    10.60ms |     0.09ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.95ms |    17.78ms |     0.07ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.29ms |    10.36ms |    10.46ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.86ms |    16.94ms |    17.29ms |     0.09ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.31ms |    10.40ms |    10.87ms |     0.08ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.83ms |     9.00ms |     0.08ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     8.71ms |     8.81ms |     9.08ms |     0.09ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.46ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.86ms |     6.96ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.92ms |     7.73ms |     0.16ms
