---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,37 |     0,03 |  43,43% [40G]
orangejazztel0       |     8,67 |     0,03 |  21,67% [40G]
espanix0             |    10,67 |     0,03 |  10,67% [100G]
google0              |     8,60 |     0,05 |   8,60% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,21 |     0,04 |  32,10% [10G]
netflix1             |     4,13 |     0,04 |  41,28% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,93 |     0,03 |  19,34% [10G]
meta1                |     4,14 |     0,03 |  41,37% [10G]
meta2                |     4,34 |     0,03 |  43,39% [10G]
correostelecom0      |     0,05 |     2,52 |  25,23% [10G]
avateladz0           |     0,03 |     0,42 |   4,19% [10G]
airenetworks0        |     0,04 |     5,66 |  22,62% [25G]
orangesst0           |     0,01 |     8,70 |  34,82% [25G]
avatelsst0           |     0,02 |     5,90 |  23,59% [25G]
orangerjt0           |     0,03 |     6,28 |  25,10% [25G]
masmovilrjt0         |     0,02 |    13,10 |  32,76% [40G]
avatelals0           |     0,02 |     1,30 |  12,97% [10G]
lyntia0              |     0,05 |    21,16 |  52,90% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    63,05 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    65,04 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.36ms |    11.41ms |    11.59ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.05ms |     8.13ms |     8.53ms |     0.09ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.42ms |    10.78ms |     0.11ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     6.99ms |     7.08ms |     7.14ms |     0.04ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.95ms |    10.13ms |     0.06ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.56ms |     6.61ms |     6.77ms |     0.06ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.49ms |     9.61ms |     0.08ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.17ms |     6.36ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.41ms |     9.49ms |     9.76ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.23ms |     6.85ms |     0.16ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.43ms |     9.62ms |    10.64ms |     0.19ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.10ms |     6.17ms |     6.26ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.44ms |     9.59ms |    10.21ms |     0.19ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.12ms |     6.18ms |     6.25ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.42ms |     9.49ms |     9.64ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.15ms |     6.30ms |     7.80ms |     0.15ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.41ms |     9.53ms |    10.07ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.12ms |     6.20ms |     6.34ms |     0.06ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.42ms |     9.51ms |     9.96ms |     0.09ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.21ms |     6.34ms |     0.09ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.48ms |     9.54ms |     0.04ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.15ms |     6.19ms |     6.29ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.54ms |     0.06ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.23ms |    12.29ms |    12.63ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.40ms |    10.77ms |     0.06ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.23ms |    11.27ms |    11.36ms |     0.04ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.84ms |     9.93ms |    10.16ms |     0.07ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.79ms |    10.96ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.44ms |     9.50ms |     9.80ms |     0.08ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.32ms |    10.37ms |     0.03ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.51ms |     9.65ms |     0.07ms
