---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    29,04 |     0,02 |  72,61% [40G]
orangejazztel0       |    20,91 |     0,09 |  52,28% [40G]
espanix0             |        - |        - |   DOWN
google0              |     9,42 |     0,05 |   9,42% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,80 |     0,03 |  38,00% [10G]
netflix1             |     2,44 |     0,02 |  24,39% [10G]
netflix2             |     1,83 |     0,02 |  18,29% [10G]
meta0                |     1,54 |     0,02 |  15,42% [10G]
meta1                |     5,47 |     0,02 |  54,67% [10G]
meta2                |     4,49 |     0,03 |  44,86% [10G]
correostelecom0      |     0,04 |     5,58 |  55,79% [10G]
avateladz0           |     0,02 |     1,37 |  13,72% [10G]
airenetworks0        |     0,05 |     3,83 |  15,34% [25G]
orangesst0           |     0,03 |     4,71 |  18,85% [25G]
avatelsst0           |     0,02 |    12,81 |  51,25% [25G]
orangerjt0           |     0,02 |    15,20 |  60,81% [25G]
masmovilrjt0         |     0,03 |    10,32 |  25,80% [40G]
avatelals0           |     0,02 |     0,74 |   7,41% [10G]
lyntia0              |     0,06 |    27,17 |  67,94% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    78,94 Gbps | TX:     0,31 Gbps
CLIENTS   -> RX:     0,30 Gbps | TX:    81,75 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.76ms |     0.05ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.17ms |     9.26ms |     0.12ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.30ms |    10.40ms |    10.88ms |     0.11ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.03ms |     7.23ms |     9.70ms |     0.21ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |    10.32ms |    10.40ms |    10.54ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     7.04ms |     7.13ms |     7.39ms |     0.08ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.41ms |     9.70ms |    14.53ms |     0.31ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.09ms |     6.17ms |     6.35ms |     0.07ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.43ms |     9.51ms |     9.67ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.24ms |     7.05ms |     0.13ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.45ms |     9.52ms |     9.82ms |     0.08ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.34ms |     8.94ms |     0.21ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.43ms |     9.50ms |     9.64ms |     0.05ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.14ms |     6.26ms |     6.87ms |     0.11ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.45ms |     9.52ms |     9.63ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.16ms |     6.22ms |     6.36ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.41ms |     9.58ms |    12.00ms |     0.18ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.10ms |     6.17ms |     6.34ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.43ms |     9.48ms |     9.61ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.20ms |     6.40ms |     0.08ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.52ms |     9.87ms |     0.11ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.10ms |     6.16ms |     6.30ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.34ms |    11.40ms |    11.52ms |     0.05ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.30ms |    12.94ms |     0.10ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.40ms |    10.57ms |     0.06ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.19ms |    11.31ms |    11.90ms |     0.15ms
OP02-INF     | 195.69.144.1    | A     |     0% |    10.30ms |    10.42ms |    11.42ms |     0.16ms
OP02-INF     | 195.69.144.1    | B     |     0% |    11.20ms |    11.26ms |    11.44ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.50ms |     9.78ms |     0.09ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.26ms |    10.34ms |    10.50ms |     0.06ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.42ms |     9.49ms |     9.55ms |     0.05ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.33ms |    10.39ms |    10.49ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.49ms |     9.59ms |     0.04ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.40ms |    10.78ms |     0.10ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.54ms |    10.07ms |     0.12ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.38ms |    10.56ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.43ms |     9.53ms |     9.99ms |     0.08ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.37ms |    10.50ms |     0.05ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.51ms |     9.82ms |     0.06ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.31ms |    10.41ms |    11.06ms |     0.11ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.49ms |     9.56ms |     0.05ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.28ms |    10.36ms |    10.43ms |     0.05ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.45ms |     9.52ms |    10.01ms |     0.12ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.39ms |    10.81ms |     0.11ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.76ms |    16.87ms |    17.30ms |     0.14ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.89ms |     9.09ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.86ms |    16.53ms |     0.12ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.78ms |     8.07ms |    11.53ms |     0.50ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.75ms |    15.82ms |    16.45ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.78ms |     7.93ms |     8.85ms |     0.21ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.86ms |    15.04ms |    16.01ms |     0.15ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     7.00ms |     7.53ms |     0.07ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.90ms |    15.16ms |    18.65ms |     0.26ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     7.03ms |     8.31ms |     0.09ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.85ms |    14.93ms |    15.18ms |     0.06ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     7.00ms |     7.50ms |     0.10ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    15.01ms |    16.60ms |     0.14ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     6.95ms |     7.00ms |     0.02ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.93ms |    15.00ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.94ms |     6.98ms |     7.20ms |     0.06ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.97ms |    15.66ms |     0.13ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     6.99ms |     7.35ms |     0.08ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.87ms |    14.93ms |    15.02ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.89ms |     6.95ms |     7.07ms |     0.04ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.86ms |    14.92ms |    14.99ms |     0.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.91ms |     6.97ms |     7.08ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.34ms |    11.47ms |    12.07ms |     0.16ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.87ms |    14.94ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.39ms |    10.51ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.87ms |    13.99ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |    10.35ms |    10.42ms |    10.50ms |     0.04ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.81ms |    13.90ms |    14.02ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.45ms |     9.53ms |     9.72ms |     0.08ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.96ms |    13.01ms |    13.11ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.44ms |     9.55ms |     9.91ms |     0.08ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    12.99ms |    13.20ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.43ms |     9.55ms |    10.13ms |     0.11ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.90ms |    12.98ms |    13.15ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.45ms |     9.51ms |     9.65ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.98ms |    13.05ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.50ms |     9.56ms |     9.68ms |     0.06ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.95ms |    13.01ms |    13.12ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.45ms |     9.52ms |     9.61ms |     0.05ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.94ms |    12.98ms |    13.06ms |     0.03ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.47ms |     9.53ms |     9.64ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    12.98ms |    13.05ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.45ms |     9.52ms |     9.62ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.93ms |    12.99ms |    13.07ms |     0.06ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.79ms |    18.96ms |     0.07ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.30ms |    12.58ms |     0.09ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.85ms |    19.39ms |     0.21ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.26ms |    11.33ms |     0.04ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.74ms |    17.84ms |    18.38ms |     0.10ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    11.21ms |    11.31ms |    11.89ms |     0.10ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.80ms |    16.88ms |    17.03ms |     0.03ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.35ms |    10.51ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.81ms |    16.88ms |    16.95ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.35ms |    10.40ms |     0.04ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.97ms |    18.87ms |     0.25ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.27ms |    10.39ms |    11.35ms |     0.16ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.86ms |    16.92ms |    17.23ms |     0.07ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.40ms |    10.63ms |     0.08ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.84ms |    16.95ms |    17.53ms |     0.10ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.40ms |    10.62ms |     0.06ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.93ms |    17.80ms |     0.14ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.35ms |    10.39ms |     0.03ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.85ms |    16.95ms |    17.41ms |     0.13ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.48ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.94ms |    17.30ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.29ms |    10.41ms |    11.12ms |     0.12ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.80ms |     9.08ms |     0.08ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.83ms |     8.23ms |     0.12ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.71ms |     7.79ms |     7.98ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.83ms |     6.87ms |     6.94ms |     0.04ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.78ms |     6.87ms |     7.17ms |     0.09ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.80ms |     6.90ms |     7.58ms |     0.07ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.84ms |     6.90ms |     6.96ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.91ms |     7.05ms |     0.06ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.80ms |     6.88ms |     7.12ms |     0.07ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.88ms |     7.10ms |     0.07ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.87ms |     6.93ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.74ms |     8.82ms |     9.64ms |     0.14ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.82ms |     8.46ms |     0.12ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.72ms |     7.78ms |     8.11ms |     0.07ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.86ms |     6.94ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.81ms |     6.92ms |     7.73ms |     0.14ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.88ms |     6.99ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.91ms |     7.28ms |     0.08ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     7.04ms |     0.06ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.86ms |     6.94ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.80ms |     6.86ms |     6.93ms |     0.04ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.90ms |     7.29ms |     0.07ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.79ms |     9.20ms |     0.08ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.69ms |     7.75ms |     7.82ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.68ms |     7.76ms |     7.98ms |     0.06ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.96ms |     8.17ms |     0.19ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     7.05ms |     0.05ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.79ms |     6.87ms |     6.97ms |     0.04ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.89ms |     6.98ms |     0.07ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.79ms |     6.88ms |     7.09ms |     0.07ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     7.08ms |     0.07ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.80ms |     6.92ms |     8.14ms |     0.16ms
