---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,37 |     0,02 |  48,43% [40G]
orangejazztel0       |    20,58 |     0,03 |  51,44% [40G]
espanix0             |    21,32 |     0,11 |  21,32% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,21 |     0,02 |  22,08% [10G]
netflix1             |     3,28 |     0,02 |  32,84% [10G]
netflix2             |     2,59 |     0,02 |  25,91% [10G]
meta0                |     1,93 |     0,02 |  19,29% [10G]
meta1                |     5,81 |     0,02 |  58,15% [10G]
meta2                |     3,95 |     0,02 |  39,48% [10G]
correostelecom0      |     0,03 |     5,25 |  52,47% [10G]
avateladz0           |     0,03 |     1,89 |  18,95% [10G]
airenetworks0        |     0,05 |     2,55 |  10,19% [25G]
orangesst0           |     0,02 |     7,55 |  30,20% [25G]
avatelsst0           |     0,02 |    10,66 |  42,66% [25G]
orangerjt0           |     0,03 |     8,68 |  34,73% [25G]
masmovilrjt0         |     0,02 |    17,52 |  43,81% [40G]
avatelals0           |     0,03 |     1,22 |  12,22% [10G]
lyntia0              |     0,06 |    28,42 |  71,06% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    81,05 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    83,76 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.33ms |    11.39ms |    11.54ms |     0.05ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.02ms |     8.10ms |     8.27ms |     0.07ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.52ms |    13.05ms |     0.19ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.01ms |     7.10ms |     7.27ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.95ms |    10.12ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.73ms |     7.94ms |     0.20ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.84ms |     9.91ms |    10.34ms |     0.09ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.56ms |     6.63ms |     6.75ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.87ms |     9.96ms |    10.33ms |     0.09ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.54ms |     6.72ms |     7.87ms |     0.20ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.45ms |     9.57ms |    10.29ms |     0.16ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.12ms |     6.20ms |     6.29ms |     0.08ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.46ms |     9.53ms |     9.63ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.15ms |     6.21ms |     6.32ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.67ms |    12.95ms |     0.22ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.27ms |     6.88ms |     0.16ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.44ms |     9.55ms |    10.70ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.14ms |     6.25ms |     7.57ms |     0.11ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.54ms |    10.26ms |     0.09ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.14ms |     6.21ms |     6.42ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.43ms |     9.49ms |     9.57ms |     0.06ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.11ms |     6.16ms |     6.27ms |     0.04ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.40ms |    11.53ms |     0.05ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.31ms |    12.74ms |     0.10ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.31ms |    10.38ms |    10.49ms |     0.03ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.19ms |    11.23ms |    11.29ms |     0.04ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.88ms |     9.97ms |    10.41ms |     0.09ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.80ms |    10.92ms |     0.04ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.85ms |     9.91ms |     9.96ms |     0.04ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.71ms |    10.80ms |    11.19ms |     0.10ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.87ms |     9.92ms |     9.99ms |     0.03ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.74ms |    10.80ms |    10.88ms |     0.04ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.42ms |     9.52ms |     9.98ms |     0.12ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.39ms |    10.93ms |     0.10ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.52ms |     9.84ms |     0.11ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.30ms |    10.38ms |    10.61ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.44ms |     9.53ms |    10.05ms |     0.11ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.39ms |    10.65ms |     0.08ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.59ms |    11.96ms |     0.15ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.26ms |    10.34ms |    10.51ms |     0.06ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.41ms |     9.52ms |    10.21ms |     0.13ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.34ms |    10.41ms |     0.03ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.42ms |     9.50ms |     9.81ms |     0.07ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.31ms |    10.41ms |    11.32ms |     0.14ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.76ms |    16.82ms |    16.87ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.79ms |     8.89ms |     9.60ms |     0.11ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.83ms |    16.09ms |     0.07ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.85ms |     8.06ms |     0.06ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.33ms |    15.38ms |     0.03ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.40ms |     7.74ms |     0.06ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.31ms |    15.40ms |    15.74ms |     0.08ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.37ms |     7.43ms |     7.54ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.30ms |    15.37ms |    15.48ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.34ms |     7.40ms |     7.51ms |     0.05ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.88ms |    14.94ms |    15.05ms |     0.06ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.89ms |     6.97ms |     7.11ms |     0.07ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.94ms |    15.11ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     6.98ms |     7.04ms |     0.04ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    14.98ms |    15.56ms |     0.08ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.90ms |     6.97ms |     7.03ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.87ms |    14.94ms |    15.04ms |     0.05ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.90ms |     6.98ms |     7.11ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.89ms |    14.94ms |    15.00ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.90ms |     6.98ms |     7.15ms |     0.07ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.93ms |    15.18ms |     0.05ms
