---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    18,40 |     0,02 |  45,99% [40G]
orangejazztel0       |     8,98 |     0,03 |  22,45% [40G]
espanix0             |    32,24 |     0,15 |  32,24% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,21 |     0,02 |  22,07% [10G]
netflix1             |     3,35 |     0,03 |  33,54% [10G]
netflix2             |     2,52 |     0,03 |  25,17% [10G]
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     4,23 |  42,29% [10G]
avateladz0           |     0,03 |     0,82 |   8,23% [10G]
airenetworks0        |     0,04 |     3,98 |  15,93% [25G]
orangesst0           |     0,02 |     7,29 |  29,18% [25G]
avatelsst0           |     0,02 |     7,86 |  31,45% [25G]
orangerjt0           |     0,03 |     9,73 |  38,92% [25G]
masmovilrjt0         |     0,02 |    11,40 |  28,50% [40G]
avatelals0           |     0,02 |     0,61 |   6,06% [10G]
lyntia0              |     0,04 |    23,79 |  59,48% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    67,70 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    69,72 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.45ms |    12.52ms |     0.09ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.01ms |     8.06ms |     8.17ms |     0.03ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.31ms |    10.43ms |    11.51ms |     0.10ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.02ms |     7.11ms |     7.28ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.88ms |     9.95ms |    10.35ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.55ms |     6.71ms |     7.89ms |     0.18ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.87ms |     9.94ms |    10.20ms |     0.08ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.54ms |     6.68ms |     7.67ms |     0.13ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.85ms |     9.91ms |    10.17ms |     0.06ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.57ms |     6.63ms |     6.83ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.44ms |     9.49ms |     9.59ms |     0.03ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.12ms |     6.20ms |     6.53ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.43ms |     9.53ms |    10.30ms |     0.11ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.11ms |     6.19ms |     6.71ms |     0.07ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.44ms |     9.63ms |    11.72ms |     0.20ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.19ms |     6.31ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.85ms |     9.93ms |    10.11ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.57ms |     6.64ms |     6.76ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.87ms |     9.96ms |    10.80ms |     0.11ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.54ms |     6.65ms |     7.05ms |     0.13ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.86ms |     9.93ms |    10.42ms |     0.10ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.61ms |     6.86ms |     0.10ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.38ms |    11.45ms |     0.03ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.28ms |    12.45ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.47ms |    11.47ms |     0.14ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.27ms |    11.40ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |    10.10ms |     0.05ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.77ms |    10.84ms |     0.03ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.83ms |     9.90ms |     9.98ms |     0.06ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.73ms |    10.79ms |    10.95ms |     0.06ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.86ms |     9.94ms |    10.04ms |     0.07ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.74ms |    10.80ms |    10.88ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.48ms |     9.60ms |     0.03ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.33ms |    10.36ms |    10.44ms |     0.03ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.42ms |     9.49ms |     9.67ms |     0.06ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.32ms |    10.39ms |    10.77ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.45ms |     9.54ms |     9.99ms |     0.07ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.33ms |    10.39ms |    10.56ms |     0.06ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.85ms |     9.95ms |    10.78ms |     0.09ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.72ms |    10.82ms |    11.53ms |     0.11ms
