---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,58 |     0,02 |  48,94% [40G]
orangejazztel0       |     9,76 |     0,03 |  24,39% [40G]
espanix0             |    39,86 |     0,17 |  39,86% [100G]
google0              |    10,01 |     0,10 |  10,01% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     6,11 |  61,12% [10G]
avateladz0           |     0,03 |     0,66 |   6,59% [10G]
airenetworks0        |     0,06 |     3,57 |  14,26% [25G]
orangesst0           |     0,02 |     8,52 |  34,08% [25G]
avatelsst0           |     0,03 |     9,01 |  36,03% [25G]
orangerjt0           |     0,03 |    11,90 |  47,60% [25G]
masmovilrjt0         |     0,02 |    13,92 |  34,80% [40G]
avatelals0           |     0,03 |     1,11 |  11,15% [10G]
lyntia0              |     0,05 |    26,61 |  66,52% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    79,19 Gbps | TX:     0,32 Gbps
CLIENTS   -> RX:     0,32 Gbps | TX:    81,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.39ms |    11.51ms |     0.06ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.04ms |     8.15ms |     8.97ms |     0.16ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.32ms |    10.40ms |    10.83ms |     0.06ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.02ms |     7.09ms |     7.23ms |     0.05ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.86ms |     9.95ms |    10.37ms |     0.10ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.57ms |     6.62ms |     6.73ms |     0.04ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.43ms |     9.53ms |    10.12ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.13ms |     6.29ms |     8.23ms |     0.18ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.42ms |     9.47ms |     9.59ms |     0.04ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.08ms |     6.17ms |     6.58ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.87ms |     9.95ms |    10.10ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.57ms |     6.68ms |     7.12ms |     0.09ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.85ms |     9.95ms |    10.15ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.58ms |     6.65ms |     6.86ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.87ms |     9.93ms |    10.09ms |     0.05ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.55ms |     6.64ms |     6.94ms |     0.09ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.87ms |     9.91ms |    10.10ms |     0.05ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.57ms |     6.61ms |     6.67ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.87ms |     9.92ms |    10.00ms |     0.05ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.54ms |     6.63ms |     7.06ms |     0.08ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.85ms |     9.91ms |     9.98ms |     0.05ms
