---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,08 |     0,03 |  47,71% [40G]
orangejazztel0       |     9,56 |     0,03 |  23,91% [40G]
espanix0             |    11,74 |     0,03 |  11,74% [100G]
google0              |     9,46 |     0,05 |   9,46% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,09 |     0,03 |  30,88% [10G]
netflix1             |     2,87 |     0,03 |  28,68% [10G]
netflix2             |     2,18 |     0,03 |  21,79% [10G]
meta0                |     2,06 |     0,02 |  20,55% [10G]
meta1                |     5,18 |     0,03 |  51,78% [10G]
meta2                |     3,72 |     0,03 |  37,16% [10G]
correostelecom0      |     0,04 |     3,02 |  30,21% [10G]
avateladz0           |     0,04 |     0,28 |   2,79% [10G]
airenetworks0        |     0,05 |     6,19 |  24,76% [25G]
orangesst0           |     0,03 |     1,17 |   4,68% [25G]
avatelsst0           |     0,00 |    15,09 |  60,35% [25G]
orangerjt0           |     0,03 |     7,02 |  28,08% [25G]
masmovilrjt0         |     0,02 |    14,39 |  35,98% [40G]
avatelals0           |     0,02 |     1,54 |  15,38% [10G]
lyntia0              |     0,05 |    22,82 |  57,04% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    68,93 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    71,51 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
--------------------------------------------------------------------------------------------------------
OP01-ADZ     | 74.82.42.42     | A     |     0% |    11.34ms |    11.45ms |    12.34ms |     0.13ms
OP01-ADZ     | 74.82.42.42     | B     |     0% |     8.03ms |     8.19ms |     9.59ms |     0.21ms
OP01-ADZ     | 80.58.61.250    | A     |     0% |    10.33ms |    10.43ms |    10.73ms |     0.08ms
OP01-ADZ     | 80.58.61.250    | B     |     0% |     7.00ms |     7.21ms |     8.11ms |     0.21ms
OP01-ADZ     | 195.69.144.1    | A     |     0% |     9.84ms |     9.93ms |    10.43ms |     0.07ms
OP01-ADZ     | 195.69.144.1    | B     |     0% |     6.57ms |     6.66ms |     7.09ms |     0.12ms
OP01-ADZ     | 8.8.8.8         | A     |     0% |     9.44ms |     9.56ms |    10.57ms |     0.19ms
OP01-ADZ     | 8.8.8.8         | B     |     0% |     6.11ms |     6.20ms |     6.46ms |     0.09ms
OP01-ADZ     | 8.8.4.4         | A     |     0% |     9.45ms |     9.54ms |     9.80ms |     0.08ms
OP01-ADZ     | 8.8.4.4         | B     |     0% |     6.12ms |     6.19ms |     6.43ms |     0.04ms
OP01-ADZ     | 52.94.76.1      | A     |     0% |     9.46ms |     9.52ms |     9.86ms |     0.06ms
OP01-ADZ     | 52.94.76.1      | B     |     0% |     6.11ms |     6.20ms |     6.37ms |     0.06ms
OP01-ADZ     | 52.94.76.2      | A     |     0% |     9.44ms |     9.55ms |    10.07ms |     0.09ms
OP01-ADZ     | 52.94.76.2      | B     |     0% |     6.15ms |     6.22ms |     6.42ms |     0.06ms
OP01-ADZ     | 52.94.76.3      | A     |     0% |     9.43ms |     9.51ms |     9.58ms |     0.04ms
OP01-ADZ     | 52.94.76.3      | B     |     0% |     6.12ms |     6.21ms |     6.31ms |     0.06ms
OP01-ADZ     | 157.240.1.35    | A     |     0% |     9.41ms |     9.54ms |    10.53ms |     0.11ms
OP01-ADZ     | 157.240.1.35    | B     |     0% |     6.10ms |     6.25ms |     8.18ms |     0.25ms
OP01-ADZ     | 157.240.1.36    | A     |     0% |     9.44ms |     9.51ms |     9.82ms |     0.04ms
OP01-ADZ     | 157.240.1.36    | B     |     0% |     6.13ms |     6.28ms |     7.79ms |     0.22ms
OP01-ADZ     | 157.240.1.37    | A     |     0% |     9.42ms |     9.48ms |     9.58ms |     0.05ms
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.12ms |     6.16ms |     6.23ms |     0.03ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.43ms |    11.83ms |     0.10ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.20ms |    12.29ms |    12.67ms |     0.09ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.34ms |    10.67ms |    15.94ms |     0.33ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.28ms |    11.36ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.97ms |    10.39ms |     0.10ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.85ms |    12.10ms |     0.18ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.41ms |     9.48ms |     9.60ms |     0.08ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.35ms |    10.54ms |     0.06ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.50ms |     9.55ms |     0.04ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.41ms |    10.77ms |     0.12ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.55ms |    10.54ms |     0.14ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.48ms |    11.69ms |     0.23ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.71ms |    13.58ms |     0.26ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.30ms |    10.39ms |    10.93ms |     0.10ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.46ms |     9.54ms |    10.09ms |     0.11ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.40ms |    10.98ms |     0.07ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.49ms |     9.69ms |     0.08ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.35ms |    10.51ms |     0.05ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.42ms |     9.54ms |    10.24ms |     0.15ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.35ms |    10.45ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.50ms |     9.60ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.75ms |    16.82ms |    16.93ms |     0.05ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.88ms |     8.99ms |     0.05ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.82ms |    16.07ms |     0.04ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.81ms |     7.86ms |     7.94ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.28ms |    15.34ms |    15.45ms |     0.04ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.40ms |     7.83ms |     0.06ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.86ms |    14.96ms |    15.53ms |     0.12ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.99ms |     7.10ms |     0.06ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.89ms |    14.95ms |    15.08ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.90ms |     6.98ms |     7.11ms |     0.06ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.85ms |    14.94ms |    15.38ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     6.97ms |     7.04ms |     0.04ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.93ms |    15.11ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.90ms |     6.97ms |     7.29ms |     0.07ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.89ms |    14.95ms |    15.09ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.93ms |     6.98ms |     7.08ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.94ms |    15.02ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     6.98ms |     7.22ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    14.93ms |    15.03ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.88ms |     7.04ms |     7.77ms |     0.18ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.93ms |    15.02ms |     0.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.93ms |     6.97ms |     7.18ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.43ms |    11.61ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.80ms |    14.96ms |    16.02ms |     0.25ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.41ms |    10.68ms |     0.06ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.88ms |    14.18ms |     0.09ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |     9.97ms |    10.10ms |     0.07ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.45ms |    13.73ms |     0.08ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.45ms |     9.53ms |     9.77ms |     0.08ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.94ms |    13.00ms |    13.26ms |     0.07ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.43ms |     9.53ms |     9.64ms |     0.05ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.93ms |    12.98ms |    13.04ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.53ms |    10.11ms |     0.12ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.99ms |    13.31ms |     0.10ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.51ms |     9.62ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.91ms |    12.98ms |    13.30ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.48ms |     9.57ms |    10.29ms |     0.09ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.95ms |    13.04ms |    13.41ms |     0.13ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.45ms |     9.51ms |     9.67ms |     0.05ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.94ms |    12.99ms |    13.19ms |     0.05ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.48ms |     9.52ms |     9.68ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.91ms |    12.97ms |    13.08ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.45ms |     9.51ms |     9.56ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    13.02ms |    13.67ms |     0.08ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.77ms |    18.95ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.18ms |    12.23ms |    12.32ms |     0.03ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.81ms |    18.17ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.19ms |    11.26ms |    11.33ms |     0.05ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.26ms |    17.41ms |    17.92ms |     0.13ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.72ms |    10.79ms |    10.85ms |     0.04ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.81ms |    16.91ms |    17.29ms |     0.08ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.27ms |    10.36ms |    10.49ms |     0.05ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.80ms |    16.88ms |    17.12ms |     0.06ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.35ms |    10.49ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.89ms |    17.26ms |     0.08ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.37ms |    10.92ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.96ms |    17.56ms |     0.10ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.31ms |    10.40ms |    10.71ms |     0.10ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.87ms |    16.96ms |    17.30ms |     0.09ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.39ms |    10.56ms |     0.06ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.81ms |    16.87ms |    16.95ms |     0.04ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.29ms |    10.34ms |    10.40ms |     0.03ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.85ms |    16.96ms |    18.19ms |     0.17ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.28ms |    10.35ms |    10.44ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.91ms |    17.17ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.32ms |    10.38ms |    10.57ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.72ms |     8.80ms |     8.96ms |     0.06ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.84ms |     8.79ms |     0.17ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.49ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.82ms |     6.86ms |     6.93ms |     0.03ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.78ms |     6.89ms |     7.59ms |     0.11ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.93ms |     7.59ms |     0.10ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.85ms |     6.90ms |     6.99ms |     0.05ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.84ms |     6.88ms |     6.94ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.88ms |     7.11ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     6.97ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.83ms |     6.88ms |     7.03ms |     0.05ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.79ms |     8.98ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.81ms |     8.28ms |     0.13ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.34ms |     8.16ms |     0.13ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.78ms |     6.88ms |     7.24ms |     0.10ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     6.93ms |     7.34ms |     0.13ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     7.01ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.87ms |     6.95ms |     0.03ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.87ms |     6.92ms |     0.04ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.79ms |     6.86ms |     7.03ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     6.92ms |     0.03ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.92ms |     8.01ms |     0.15ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.95ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.92ms |     0.08ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.22ms |     7.29ms |     7.43ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.81ms |     6.88ms |     6.97ms |     0.05ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.89ms |     7.06ms |     0.06ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     6.97ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     6.92ms |     0.03ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.89ms |     7.06ms |     0.06ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.83ms |     6.88ms |     6.94ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.99ms |     8.53ms |     0.25ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.90ms |     7.40ms |     0.10ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.70ms |     8.84ms |     9.63ms |     0.18ms
